pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589383.9261668,47958740,12,up,60,671392.0,0.0,668019.3,0.0,10,0,2.226396322250366,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.619450658308015,0.0,30.619450658308015,55.01839585830801,2488,24.3989452,30.619450658308015
1776589384.048957,48083740,12,up,60,671284.0,0.0,668702.1,0.0,10,0,2.349186658859253,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.650747599742928,0.0,30.650747599742928,55.04969279974293,2488,24.3989452,30.650747599742928
1776589384.1757298,48208740,12,up,60,671316.0,0.0,669228.6,0.0,10,0,2.475959300994873,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.67488034676326,0.0,30.67488034676326,55.07382554676326,2488,24.3989452,30.67488034676326
1776589384.298678,48333740,12,up,60,671094.0,0.0,669890.1,0.0,10,0,2.598907470703125,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.70520097763496,0.0,30.70520097763496,55.10414617763496,2488,24.3989452,30.70520097763496
1776589384.4257858,48458740,12,up,60,670128.0,0.0,670191.7,0.0,10,0,2.726015329360962,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.719025168520677,0.0,30.719025168520677,55.11797036852067,2488,24.3989452,30.719025168520677
1776589384.5487208,48583740,12,up,60,670862.0,0.0,670473.6,0.0,10,0,2.8489503860473637,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.731946386725866,0.0,30.731946386725866,55.130891586725866,2488,24.3989452,30.731946386725866
1776589384.6757991,48708740,12,up,60,669436.0,0.0,670581.0,0.0,10,0,2.976028680801392,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.736869192100958,0.0,30.736869192100958,55.135814392100954,2488,24.3989452,30.736869192100958
1776589384.801926,48833740,13,up,65,669747.0,0.0,670620.1,0.0,10,1,0.1010298728942871,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,30.73866138660902,0.0,30.73866138660902,55.137606586609024,2488,24.3989452,30.73866138660902
1776589384.92564,48958740,13,up,65,669951.0,0.0,670649.4,0.0,10,0,0.2247438430786132,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,30.740004386585653,0.0,30.740004386585653,55.13894958658565,2488,24.3989452,30.740004386585653
1776589385.0518973,49083740,13,up,65,774838.0,0.0,681004.8,0.0,10,0,0.3510012626647949,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,31.21465633054452,0.0,31.21465633054452,55.61360153054452,2488,24.3989452,31.21465633054452
1776589385.1753194,49208740,13,up,65,792118.0,0.0,693077.4,0.0,10,0,0.4744234085083008,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,31.76801815709278,0.0,31.76801815709278,56.16696335709278,2488,24.3989452,31.76801815709278
1776589385.301573,49333740,13,up,65,790894.0,0.0,705038.4,0.0,10,0,0.6006770133972168,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,32.3162646663239,0.0,32.3162646663239,56.7152098663239,2488,24.3989452,32.3162646663239
1776589385.425475,49458744,13,up,65,790748.0,0.0,716981.6,0.0,10,0,0.724578857421875,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,32.863695291610185,0.0,32.863695291610185,57.262640491610185,2488,24.3989452,32.863695291610185
1776589385.551358,49583748,13,up,65,787845.0,0.0,728656.7,0.0,10,0,0.8504619598388672,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,33.39883723792942,0.0,33.39883723792942,57.79778243792942,2488,24.3989452,33.39883723792942
1776589385.6753588,49708748,13,up,65,785040.0,0.0,740147.9,0.0,10,0,0.9744627475738524,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,33.92554991135779,0.0,33.92554991135779,58.32449511135779,2488,24.3989452,33.92554991135779
1776589385.8024402,49833748,13,up,65,786962.0,0.0,751757.9,0.0,10,0,1.1015441417694092,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,34.457707922575366,0.0,34.457707922575366,58.856653122575366,2488,24.3989452,34.457707922575366
1776589385.9249444,49958748,13,up,65,786882.0,0.0,763502.5,0.0,10,0,1.224048376083374,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,34.996035483173635,0.0,34.996035483173635,59.394980683173635,2488,24.3989452,34.996035483173635
1776589386.051734,50083748,13,up,65,788181.0,0.0,775345.9,0.0,10,0,1.3508379459381104,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,35.53889165802757,0.0,35.53889165802757,59.93783685802757,2488,24.3989452,35.53889165802757
1776589386.1749003,50208748,13,up,65,787220.0,0.0,787072.8,0.0,10,0,1.4740042686462402,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.07640791829866,0.0,36.07640791829866,60.47535311829866,2488,24.3989452,36.07640791829866
1776589386.3016374,50333748,13,up,65,788314.0,0.0,788420.4,0.0,10,0,1.6007413864135742,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.13817674998831,0.0,36.13817674998831,60.53712194998831,2488,24.3989452,36.13817674998831
1776589386.4253483,50458752,13,up,65,785624.0,0.0,787771.0,0.0,10,0,1.7244524955749512,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.1084107368544,0.0,36.1084107368544,60.5073559368544,2488,24.3989452,36.1084107368544
1776589386.5521364,50583752,13,up,65,783717.0,0.0,787053.3,0.0,10,0,1.8512403964996336,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.07551411285347,0.0,36.07551411285347,60.47445931285347,2488,24.3989452,36.07551411285347
1776589386.6744092,50708756,13,up,65,784760.0,0.0,786454.5,0.0,10,0,1.973513126373291,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.04806741025941,0.0,36.04806741025941,60.44701261025941,2488,24.3989452,36.04806741025941
1776589386.8015428,50833756,13,up,65,784338.0,0.0,786103.8,0.0,10,0,2.100646734237671,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.031992663098855,0.0,36.031992663098855,60.430937863098855,2488,24.3989452,36.031992663098855
1776589386.9248366,50958756,13,up,65,783465.0,0.0,785946.3,0.0,10,0,2.22394061088562,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.02477346527226,0.0,36.02477346527226,60.42371866527226,2488,24.3989452,36.02477346527226
1776589387.051612,51083756,13,up,65,782713.0,0.0,785521.4,0.0,10,0,2.3507158756256104,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,36.00529767380229,0.0,36.00529767380229,60.40424287380229,2488,24.3989452,36.00529767380229
1776589387.1773236,51208756,13,up,65,783898.0,0.0,785223.0,0.0,10,0,2.4764275550842285,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,35.99162015868193,0.0,35.99162015868193,60.39056535868193,2488,24.3989452,35.99162015868193
1776589387.3014698,51333760,13,up,65,785145.0,0.0,784919.4,0.0,10,0,2.600573778152466,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,35.97770429544286,0.0,35.97770429544286,60.37664949544286,2488,24.3989452,35.97770429544286
1776589387.42743,51458760,13,up,65,784258.0,0.0,784623.2,0.0,10,0,2.726533889770508,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,35.96412761991119,0.0,35.96412761991119,60.36307281991119,2488,24.3989452,35.96412761991119
1776589387.5510044,51583764,13,up,65,782408.0,0.0,784032.6,0.0,10,0,2.85010838508606,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,35.93705677396588,0.0,35.93705677396588,60.33600197396588,2488,24.3989452,35.93705677396588
1776589387.6773388,51708764,13,up,65,781172.0,0.0,783587.4,0.0,10,0,2.976442813873291,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,35.91665050810937,0.0,35.91665050810937,60.31559570810937,2488,24.3989452,35.91665050810937
1776589387.8014753,51833768,14,up,70,781335.0,0.0,783349.2,0.0,10,1,0.0957419872283935,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.905732330824954,0.0,35.905732330824954,60.304677530824954,2488,24.3989452,35.905732330824954
1776589387.9275544,51958768,14,up,70,782730.0,0.0,783146.2,0.0,10,0,0.2218210697174072,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.89642758695957,0.0,35.89642758695957,60.29537278695957,2488,24.3989452,35.89642758695957
1776589388.0512185,52083768,14,up,70,783029.0,0.0,783015.3,0.0,10,0,0.3454852104187011,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.89042763143258,0.0,35.89042763143258,60.28937283143258,2488,24.3989452,35.89042763143258
1776589388.177519,52208768,14,up,70,783789.0,0.0,783047.7,0.0,10,0,0.4717857837677002,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.8919127235569,0.0,35.8919127235569,60.2908579235569,2488,24.3989452,35.8919127235569
1776589388.3008912,52333768,14,up,70,783565.0,0.0,783132.9,0.0,10,0,0.5951578617095947,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.89581796580977,0.0,35.89581796580977,60.29476316580977,2488,24.3989452,35.89581796580977
1776589388.4273844,52458772,14,up,70,781711.0,0.0,782914.2,0.0,10,0,0.7216510772705078,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.885793593970554,0.0,35.885793593970554,60.284738793970554,2488,24.3989452,35.885793593970554
1776589388.5508037,52583772,14,up,70,778673.0,0.0,782267.0,0.0,10,0,0.8450703620910645,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.85612842042533,0.0,35.85612842042533,60.25507362042533,2488,24.3989452,35.85612842042533
1776589388.677631,52708776,14,up,70,777587.0,0.0,781599.9,0.0,10,0,0.9718973636627196,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.82555110696424,0.0,35.82555110696424,60.22449630696424,2488,24.3989452,35.82555110696424
1776589388.80085,52833776,14,up,70,779080.0,0.0,781267.1,0.0,10,0,1.0951166152954102,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.8102968273662,0.0,35.8102968273662,60.2092420273662,2488,24.3989452,35.8102968273662
1776589388.9273076,52958776,14,up,70,776790.0,0.0,780828.9,0.0,10,0,1.221574306488037,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.79021141474644,0.0,35.79021141474644,60.18915661474644,2488,24.3989452,35.79021141474644
1776589389.050625,53083776,14,up,70,778605.0,0.0,780555.9,0.0,10,0,1.3448917865753174,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.77769813851367,0.0,35.77769813851367,60.17664333851367,2488,24.3989452,35.77769813851367
1776589389.1773171,53208776,14,up,70,778839.0,0.0,780166.8,0.0,10,0,1.4715838432312012,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.75986328216873,0.0,35.75986328216873,60.15880848216873,2488,24.3989452,35.75986328216873
1776589389.3005197,53333776,14,up,70,776212.0,0.0,779485.1,0.0,10,0,1.5947861671447754,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.72861676052816,0.0,35.72861676052816,60.12756196052816,2488,24.3989452,35.72861676052816
1776589389.4272022,53458776,14,up,70,778228.0,0.0,778929.0,0.0,10,0,1.7214689254760742,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.703127262678194,0.0,35.703127262678194,60.102072462678194,2488,24.3989452,35.703127262678194
1776589389.550443,53583776,14,up,70,776649.0,0.0,778237.4,0.0,10,0,1.844709634780884,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.671426962888525,0.0,35.671426962888525,60.070372162888525,2488,24.3989452,35.671426962888525
1776589389.6773498,53708776,14,up,70,778095.0,0.0,777875.8,0.0,10,0,1.971616506576538,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.6548526014022,0.0,35.6548526014022,60.0537978014022,2488,24.3989452,35.6548526014022
1776589389.8029993,53833780,14,up,70,777619.0,0.0,777770.4,0.0,10,0,2.0972659587860107,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.65002146838046,0.0,35.65002146838046,60.04896666838046,2488,24.3989452,35.65002146838046
1776589389.926812,53958784,14,up,70,777130.0,0.0,777724.7,0.0,10,0,2.221078634262085,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.64792675510633,0.0,35.64792675510633,60.04687195510633,2488,24.3989452,35.64792675510633
1776589390.0532808,54083784,14,up,70,778472.0,0.0,777663.9,0.0,10,0,2.3475475311279297,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.64513991556438,0.0,35.64513991556438,60.04408511556438,2488,24.3989452,35.64513991556438
1776589390.17685,54208784,14,up,70,778488.0,0.0,777833.7,0.0,10,0,2.471116781234741,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.652922898364096,0.0,35.652922898364096,60.051868098364096,2488,24.3989452,35.652922898364096
1776589390.3030424,54333784,14,up,70,778179.0,0.0,777791.1,0.0,10,0,2.597309112548828,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.65097027723767,0.0,35.65097027723767,60.04991547723767,2488,24.3989452,35.65097027723767
1776589390.4266877,54458784,14,up,70,779052.0,0.0,777812.4,0.0,10,0,2.720954179763794,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.651946587800886,0.0,35.651946587800886,60.050891787800886,2488,24.3989452,35.651946587800886
1776589390.5533614,54583784,14,up,70,779068.0,0.0,778098.0,0.0,10,0,2.847628116607666,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.66503739985978,0.0,35.66503739985978,60.06398259985978,2488,24.3989452,35.66503739985978
1776589390.6764462,54708784,14,up,70,778496.0,0.0,778124.8,0.0,10,0,2.970712900161743,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.66626580939472,0.0,35.66626580939472,60.06521100939472,2488,24.3989452,35.66626580939472
1776589390.8031092,54833784,15,up,75,776170.0,0.0,778076.9,0.0,10,1,0.0947551727294921,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,35.6640702565319,0.0,35.6640702565319,60.0630154565319,2488,24.3989452,35.6640702565319
1776589390.926341,54958784,15,up,75,778887.0,0.0,778156.1,0.0,10,0,0.217987060546875,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,35.6677004817247,0.0,35.6677004817247,60.0666456817247,2488,24.3989452,35.6677004817247
1776589391.0528717,55083784,15,up,75,907593.0,0.0,791153.5,0.0,10,0,0.344517707824707,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,36.26345160446366,0.0,36.26345160446366,60.66239680446366,2488,24.3989452,36.26345160446366
1776589391.1764362,55208788,15,up,75,932289.0,0.0,806669.4,0.0,10,0,0.4680821895599365,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,36.97464113816312,0.0,36.97464113816312,61.37358633816312,2488,24.3989452,36.97464113816312
1776589391.3028507,55333788,15,up,75,927871.0,0.0,821609.3,0.0,10,0,0.5944967269897461,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,37.65942903409675,0.0,37.65942903409675,62.05837423409675,2488,24.3989452,37.65942903409675
1776589391.4260638,55458788,15,up,75,931303.0,0.0,836890.8,0.0,10,0,0.7177097797393799,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,38.35987456798318,0.0,38.35987456798318,62.75881976798318,2488,24.3989452,38.35987456798318
1776589391.553378,55583788,15,up,75,931216.0,0.0,852194.5,0.0,10,0,0.8450241088867188,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.06133766499182,0.0,39.06133766499182,63.46028286499182,2488,24.3989452,39.06133766499182
1776589391.6763585,55708792,15,up,75,930171.0,0.0,867306.4,0.0,10,0,0.9680044651031494,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.75400938331386,0.0,39.75400938331386,64.15295458331386,2488,24.3989452,39.75400938331386
1776589391.803404,55833792,15,up,75,928258.0,0.0,882225.4,0.0,10,0,1.0950500965118408,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,40.43783930315494,0.0,40.43783930315494,64.83678450315495,2488,24.3989452,40.43783930315494
1776589391.9260778,55958796,15,up,75,926758.0,0.0,897051.6,0.0,10,0,1.2177238464355469,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,41.11741562580042,0.0,41.11741562580042,65.51636082580042,2488,24.3989452,41.11741562580042
1776589392.0527763,56083796,15,up,75,927254.0,0.0,912160.0,0.0,10,0,1.3444223403930664,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,41.80992691750409,0.0,41.80992691750409,66.20887211750409,2488,24.3989452,41.80992691750409
1776589392.1755602,56208796,15,up,75,927870.0,0.0,927058.3,0.0,10,0,1.4672062397003174,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.49280802848796,0.0,42.49280802848796,66.89175322848796,2488,24.3989452,42.49280802848796
1776589392.303275,56333800,15,up,75,925721.0,0.0,928871.1,0.0,10,0,1.594921350479126,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.57589984956765,0.0,42.57589984956765,66.97484504956765,2488,24.3989452,42.57589984956765
1776589392.428594,56458800,15,up,75,928641.0,0.0,928506.3,0.0,10,0,1.7202398777008057,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.55917881231596,0.0,42.55917881231596,66.95812401231596,2488,24.3989452,42.55917881231596
1776589392.5528944,56583804,15,up,75,927936.0,0.0,928512.8,0.0,10,0,1.8445403575897217,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.55947674746436,0.0,42.55947674746436,66.95842194746436,2488,24.3989452,42.55947674746436
1776589392.6785283,56708804,15,up,75,924908.0,0.0,927873.3,0.0,10,0,1.9701743125915527,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.53016451247955,0.0,42.53016451247955,66.92910971247954,2488,24.3989452,42.53016451247955
1776589392.8026907,56833804,15,up,75,925049.0,0.0,927256.6,0.0,10,0,2.094336748123169,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.50189734232297,0.0,42.50189734232297,66.90084254232298,2488,24.3989452,42.50189734232297
1776589392.9288516,56958804,15,up,75,926199.0,0.0,926859.4,0.0,10,0,2.2204976081848145,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.483691212946944,0.0,42.483691212946944,66.88263641294694,2488,24.3989452,42.483691212946944
1776589393.0521228,57083804,15,up,75,926439.0,0.0,926677.5,0.0,10,0,2.343768835067749,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.475353612409435,0.0,42.475353612409435,66.87429881240944,2488,24.3989452,42.475353612409435
1776589393.1786654,57208808,15,up,75,926425.0,0.0,926644.2,0.0,10,0,2.470311403274536,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.4738272677261,0.0,42.4738272677261,66.8727724677261,2488,24.3989452,42.4738272677261
1776589393.3021865,57333808,15,up,75,927863.0,0.0,926705.1,0.0,10,0,2.593832492828369,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.47661869088572,0.0,42.47661869088572,66.87556389088573,2488,24.3989452,42.47661869088572
1776589393.4288328,57458808,15,up,75,925458.0,0.0,926463.9,0.0,10,0,2.720478773117065,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.465563005071274,0.0,42.465563005071274,66.86450820507127,2488,24.3989452,42.465563005071274
1776589393.5520415,57583808,15,up,75,925002.0,0.0,926392.0,0.0,10,0,2.8436875343322754,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.46226738396822,0.0,42.46226738396822,66.86121258396821,2488,24.3989452,42.46226738396822
1776589393.6786728,57708812,15,up,75,921602.0,0.0,925688.1,0.0,10,0,2.9703187942504883,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.43000329920542,0.0,42.43000329920542,66.82894849920541,2488,24.3989452,42.43000329920542
