pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509240.722176,52449016,14,up,70,705705.0,0.0,706878.6,0.0,10,0,0.739954948425293,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.18534725671413,0.0,15.18534725671413,37.27972970671413,2253,22.09438245,15.18534725671413
1776509240.844962,52574016,14,up,70,703123.0,0.0,706447.8,0.0,10,0,0.8627409934997559,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.176092700700986,0.0,15.176092700700986,37.27047515070099,2253,22.09438245,15.176092700700986
1776509240.9723372,52699016,14,up,70,704497.0,0.0,706267.6,0.0,10,0,0.9901161193847656,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.1722215981161,0.0,15.1722215981161,37.2666040481161,2253,22.09438245,15.1722215981161
1776509241.0954626,52824016,14,up,70,705291.0,0.0,705995.5,0.0,10,0,1.11324143409729,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.166376276177434,0.0,15.166376276177434,37.260758726177436,2253,22.09438245,15.166376276177434
1776509241.2225382,52949016,14,up,70,706206.0,0.0,705869.0,0.0,10,0,1.2403171062469482,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.16365877075575,0.0,15.16365877075575,37.25804122075575,2253,22.09438245,15.16365877075575
1776509241.344761,53074016,14,up,70,701858.0,0.0,705429.5,0.0,10,0,1.362539529800415,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.154217319112815,0.0,15.154217319112815,37.248599769112815,2253,22.09438245,15.154217319112815
1776509241.47164,53199016,14,up,70,702474.0,0.0,704838.9,0.0,10,0,1.4894189834594729,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.141529898543263,0.0,15.141529898543263,37.235912348543266,2253,22.09438245,15.141529898543263
1776509241.5949748,53324016,14,up,70,701912.0,0.0,704448.3,0.0,10,0,1.6127536296844482,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.133138929233297,0.0,15.133138929233297,37.227521379233295,2253,22.09438245,15.133138929233297
1776509241.7221346,53449016,14,up,70,702743.0,0.0,704047.7,0.0,10,0,1.7399134635925293,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.124533137360348,0.0,15.124533137360348,37.21891558736035,2253,22.09438245,15.124533137360348
1776509241.8446858,53574016,14,up,70,702971.0,0.0,703678.0,0.0,10,0,1.8624646663665767,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.116591147207009,0.0,15.116591147207009,37.21097359720701,2253,22.09438245,15.116591147207009
1776509241.9674304,53699016,14,up,70,702504.0,0.0,703357.9,0.0,10,0,1.9852092266082764,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.109714676966046,0.0,15.109714676966046,37.20409712696605,2253,22.09438245,15.109714676966046
1776509242.0980544,53824016,14,up,70,708282.0,0.0,703873.8,0.0,10,0,2.115833282470703,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.120797372990141,0.0,15.120797372990141,37.215179822990144,2253,22.09438245,15.120797372990141
1776509242.2218232,53949020,14,up,70,706819.0,0.0,704106.0,0.0,10,0,2.2396020889282227,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.125785552902517,0.0,15.125785552902517,37.22016800290252,2253,22.09438245,15.125785552902517
1776509242.347929,54074020,14,up,70,711113.0,0.0,704688.2,0.0,10,0,2.365707874298096,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.138292522519166,0.0,15.138292522519166,37.23267497251916,2253,22.09438245,15.138292522519166
1776509242.4713,54199020,14,up,70,708574.0,0.0,704925.0,0.0,10,0,2.489078998565674,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.143379520810514,0.0,15.143379520810514,37.23776197081052,2253,22.09438245,15.143379520810514
1776509242.5979404,54324024,14,up,70,710287.0,0.0,705767.9,0.0,10,0,2.6157193183898926,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.16148691464403,0.0,15.16148691464403,37.25586936464403,2253,22.09438245,15.16148691464403
1776509242.722002,54449024,14,up,70,706655.0,0.0,706186.0,0.0,10,0,2.739780902862549,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.17046864600219,0.0,15.17046864600219,37.26485109600219,2253,22.09438245,15.17046864600219
1776509242.8442118,54574024,14,up,70,709274.0,0.0,706922.2,0.0,10,0,2.8619906902313232,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.186283883088716,0.0,15.186283883088716,37.28066633308872,2253,22.09438245,15.186283883088716
1776509242.9706402,54699028,14,up,70,708341.0,0.0,707482.0,0.0,10,0,2.9884190559387207,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.198309650164292,0.0,15.198309650164292,37.292692100164295,2253,22.09438245,15.198309650164292
1776509243.094387,54824028,15,up,75,706407.0,0.0,707825.6,0.0,10,1,0.1113936901092529,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,15.205690953428256,0.0,15.205690953428256,37.30007340342826,2253,22.09438245,15.205690953428256
1776509243.2208486,54949028,15,up,75,716304.0,0.0,709205.6,0.0,10,0,0.2378551959991455,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,15.235336467119385,0.0,15.235336467119385,37.329718917119386,2253,22.09438245,15.235336467119385
1776509243.347546,55074028,15,up,75,783185.0,0.0,716695.9,0.0,10,0,0.3645527362823486,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,15.39624501146769,0.0,15.39624501146769,37.49062746146769,2253,22.09438245,15.39624501146769
1776509243.471379,55199032,15,up,75,849025.0,0.0,730916.5,0.0,10,0,0.4883856773376465,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,15.701735585377874,0.0,15.701735585377874,37.79611803537787,2253,22.09438245,15.701735585377874
1776509243.5976725,55324032,15,up,75,846809.0,0.0,744486.1,0.0,10,0,0.6146790981292725,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,15.993241210438114,0.0,15.993241210438114,38.08762366043811,2253,22.09438245,15.993241210438114
1776509243.7207108,55449032,15,up,75,845501.0,0.0,758178.8,0.0,10,0,0.7377173900604248,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,16.287391301248633,0.0,16.287391301248633,38.38177375124863,2253,22.09438245,16.287391301248633
1776509243.8480735,55574032,15,up,75,842047.0,0.0,771354.8,0.0,10,0,0.8650803565979004,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,16.57044151023001,0.0,16.57044151023001,38.66482396023001,2253,22.09438245,16.57044151023001
1776509243.9707844,55699032,15,up,75,845710.0,0.0,785260.3,0.0,10,0,0.9877910614013672,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,16.869163025180722,0.0,16.869163025180722,38.96354547518072,2253,22.09438245,16.869163025180722
1776509244.0977783,55824032,15,up,75,845452.0,0.0,798878.1,0.0,10,0,1.1147849559783936,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.161704094994523,0.0,17.161704094994523,39.256086544994524,2253,22.09438245,17.161704094994523
1776509244.220635,55949032,15,up,75,847921.0,0.0,812836.1,0.0,10,0,1.2376415729522705,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.461553428400876,0.0,17.461553428400876,39.555935878400874,2253,22.09438245,17.461553428400876
1776509244.3475034,56074036,15,up,75,845192.0,0.0,826714.6,0.0,10,0,1.3645100593566897,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.759694922431542,0.0,17.759694922431542,39.85407737243155,2253,22.09438245,17.759694922431542
1776509244.473688,56199036,15,up,75,844758.0,0.0,839560.0,0.0,10,0,1.490694522857666,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.035643097480833,0.0,18.035643097480833,40.130025547480834,2253,22.09438245,18.035643097480833
1776509244.5973067,56324040,15,up,75,844444.0,0.0,845685.9,0.0,10,0,1.6143133640289309,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.167241251336254,0.0,18.167241251336254,40.261623701336255,2253,22.09438245,18.167241251336254
1776509244.723893,56449040,15,up,75,843567.0,0.0,845140.1,0.0,10,0,1.7408995628356934,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.155516235848847,0.0,18.155516235848847,40.24989868584885,2253,22.09438245,18.155516235848847
1776509244.847116,56574044,15,up,75,841532.0,0.0,844612.4,0.0,10,0,1.8641226291656492,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.144180049200436,0.0,18.144180049200436,40.23856249920044,2253,22.09438245,18.144180049200436
1776509244.9736028,56699044,15,up,75,840078.0,0.0,844070.1,0.0,10,0,1.9906094074249268,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.132530221610075,0.0,18.132530221610075,40.22691267161008,2253,22.09438245,18.132530221610075
1776509245.0968192,56824044,15,up,75,839131.0,0.0,843778.5,0.0,10,0,2.113825798034668,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.126265995673602,0.0,18.126265995673602,40.2206484456736,2253,22.09438245,18.126265995673602
1776509245.2236297,56949044,15,up,75,838792.0,0.0,843086.7,0.0,10,0,2.240636110305786,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.1114045707667,0.0,18.1114045707667,40.20578702076671,2253,22.09438245,18.1114045707667
1776509245.3473072,57074044,15,up,75,838750.0,0.0,842416.5,0.0,10,0,2.364313840866089,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.097007162595837,0.0,18.097007162595837,40.19138961259584,2253,22.09438245,18.097007162595837
1776509245.4740057,57199044,15,up,75,842486.0,0.0,841873.0,0.0,10,0,2.4910123348236084,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.085331556297916,0.0,18.085331556297916,40.179714006297914,2253,22.09438245,18.085331556297916
1776509245.5963593,57324044,15,up,75,841953.0,0.0,841549.1,0.0,10,0,2.613365888595581,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.07837345348302,0.0,18.07837345348302,40.17275590348302,2253,22.09438245,18.07837345348302
1776509245.723274,57449048,15,up,75,841568.0,0.0,841230.1,0.0,10,0,2.7402806282043457,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.071520613723983,0.0,18.071520613723983,40.16590306372399,2253,22.09438245,18.071520613723983
1776509245.846244,57574048,15,up,75,839753.0,0.0,840761.0,0.0,10,0,2.863250732421875,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.061443287294633,0.0,18.061443287294633,40.155825737294634,2253,22.09438245,18.061443287294633
1776509245.9730394,57699048,15,up,75,839755.0,0.0,840379.8,0.0,10,0,2.9900460243225098,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.053254251193867,0.0,18.053254251193867,40.14763670119387,2253,22.09438245,18.053254251193867
1776509246.0965514,57824052,16,up,80,840419.0,0.0,840268.5,0.0,10,1,0.1116619110107421,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,18.050863276067908,0.0,18.050863276067908,40.14524572606791,2253,22.09438245,18.050863276067908
1776509246.2235394,57949052,16,up,80,841757.0,0.0,840436.4,0.0,10,0,0.238649845123291,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,18.05447014690033,0.0,18.05447014690033,40.148852596900326,2253,22.09438245,18.05447014690033
1776509246.3464184,58074052,16,up,80,968458.0,0.0,853369.1,0.0,10,0,0.3615288734436035,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,18.332293722924426,0.0,18.332293722924426,40.42667617292443,2253,22.09438245,18.332293722924426
1776509246.473544,58199052,16,up,80,993714.0,0.0,868861.3,0.0,10,0,0.488654613494873,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,18.665101133943043,0.0,18.665101133943043,40.759483583943044,2253,22.09438245,18.665101133943043
1776509246.595827,58324052,16,up,80,990519.0,0.0,884038.2,0.0,10,0,0.6109378337860107,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,18.99113518955093,0.0,18.99113518955093,41.08551763955093,2253,22.09438245,18.99113518955093
1776509246.7234144,58449056,16,up,80,993822.0,0.0,899171.8,0.0,10,0,0.7385249137878418,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,19.316239063461115,0.0,19.316239063461115,41.410621513461116,2253,22.09438245,19.316239063461115
1776509246.846156,58574056,16,up,80,990910.0,0.0,914067.5,0.0,10,0,0.8612666130065918,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,19.636232308598025,0.0,19.636232308598025,41.73061475859802,2253,22.09438245,19.636232308598025
1776509246.9730704,58699060,16,up,80,993450.0,0.0,929255.7,0.0,10,0,0.9881808757781982,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,19.962509113702076,0.0,19.962509113702076,42.05689156370208,2253,22.09438245,19.962509113702076
1776509247.0994463,58824060,16,up,80,992875.0,0.0,944567.9,0.0,10,0,1.1145567893981934,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.291449718587078,0.0,20.291449718587078,42.38583216858708,2253,22.09438245,20.291449718587078
1776509247.2230957,58949064,16,up,80,994066.0,0.0,959999.0,0.0,10,0,1.238206148147583,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.62294456374589,0.0,20.62294456374589,42.71732701374589,2253,22.09438245,20.62294456374589
1776509247.3492455,59074064,16,up,80,999526.0,0.0,975909.7,0.0,10,0,1.3643560409545898,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.964742299025193,0.0,20.964742299025193,43.059124749025194,2253,22.09438245,20.964742299025193
1776509247.472831,59199064,16,up,80,990062.0,0.0,990740.2,0.0,10,0,1.4879415035247805,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.283334901051475,0.0,21.283334901051475,43.37771735105147,2253,22.09438245,21.283334901051475
1776509247.5993838,59324064,16,up,80,993338.0,0.0,993228.2,0.0,10,0,1.6144943237304688,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.3367827547207,0.0,21.3367827547207,43.4311652047207,2253,22.09438245,21.3367827547207
1776509247.722503,59449064,16,up,80,987688.0,0.0,992625.6,0.0,10,0,1.7376134395599363,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.323837547075573,0.0,21.323837547075573,43.418219997075575,2253,22.09438245,21.323837547075573
1776509247.849098,59574064,16,up,80,983409.0,0.0,991914.6,0.0,10,0,1.864208459854126,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.308563662847753,0.0,21.308563662847753,43.40294611284776,2253,22.09438245,21.308563662847753
1776509247.972566,59699064,16,up,80,981987.0,0.0,990731.1,0.0,10,0,1.9876766204833984,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.283139412519166,0.0,21.283139412519166,43.37752186251917,2253,22.09438245,21.283139412519166
1776509248.09931,59824064,16,up,80,977147.0,0.0,989354.8,0.0,10,0,2.1144204139709477,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.25357338317634,0.0,21.25357338317634,43.34795583317634,2253,22.09438245,21.25357338317634
1776509248.2224784,59949064,16,up,80,979245.0,0.0,987934.3,0.0,10,0,2.237588882446289,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.22305783810515,0.0,21.22305783810515,43.317440288105146,2253,22.09438245,21.22305783810515
1776509248.3492775,60074064,16,up,80,981944.0,0.0,986841.2,0.0,10,0,2.364388227462769,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.19957558374589,0.0,21.19957558374589,43.293958033745895,2253,22.09438245,21.19957558374589
1776509248.4728806,60199068,16,up,80,983940.0,0.0,985828.6,0.0,10,0,2.4879910945892334,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.17782265101862,0.0,21.17782265101862,43.27220510101862,2253,22.09438245,21.17782265101862
1776509248.5992813,60324072,16,up,80,982487.0,0.0,984124.7,0.0,10,0,2.614391803741455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.14121903451259,0.0,21.14121903451259,43.23560148451259,2253,22.09438245,21.14121903451259
1776509248.7230325,60449072,16,up,80,983310.0,0.0,983449.5,0.0,10,0,2.738142967224121,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.12671421506024,0.0,21.12671421506024,43.221096665060244,2253,22.09438245,21.12671421506024
1776509248.849114,60574072,16,up,80,981675.0,0.0,982283.2,0.0,10,0,2.864224433898926,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.101659459539974,0.0,21.101659459539974,43.19604190953997,2253,22.09438245,21.101659459539974
1776509248.971674,60699072,16,up,80,978196.0,0.0,981334.0,0.0,10,0,2.9867844581604004,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,21.081268501861995,0.0,21.081268501861995,43.175650951861996,2253,22.09438245,21.081268501861995
1776509249.0991907,60824072,17,up,85,978073.0,0.0,980800.4,0.0,10,1,0.1103553771972656,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.069805569901423,0.0,21.069805569901423,43.164188019901424,2253,22.09438245,21.069805569901423
1776509249.2218535,60949072,17,up,85,981200.0,0.0,980721.7,0.0,10,0,0.2330183982849121,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.068114916330778,0.0,21.068114916330778,43.16249736633078,2253,22.09438245,21.068114916330778
1776509249.348986,61074072,17,up,85,975441.0,0.0,980551.1,0.0,10,0,0.3601508140563965,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.06445004340635,0.0,21.06445004340635,43.15883249340635,2253,22.09438245,21.06445004340635
1776509249.475303,61199076,17,up,85,972802.0,0.0,979906.8,0.0,10,0,0.4864675998687744,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.0506090256736,0.0,21.0506090256736,43.144991475673606,2253,22.09438245,21.0506090256736
1776509249.5988712,61324076,17,up,85,973973.0,0.0,979109.7,0.0,10,0,0.6100358963012695,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.03348551917853,0.0,21.03348551917853,43.12786796917853,2253,22.09438245,21.03348551917853
1776509249.7254665,61449076,17,up,85,972405.0,0.0,977956.2,0.0,10,0,0.736630916595459,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,21.008705736538882,0.0,21.008705736538882,43.10308818653888,2253,22.09438245,21.008705736538882
1776509249.8489811,61574076,17,up,85,973959.0,0.0,977103.4,0.0,10,0,0.8601458072662354,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.990385668368017,0.0,20.990385668368017,43.08476811836802,2253,22.09438245,20.990385668368017
1776509249.9712749,61699080,17,up,85,974280.0,0.0,976200.4,0.0,10,0,0.9824395179748536,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.970987190930998,0.0,20.970987190930998,43.065369640930996,2253,22.09438245,20.970987190930998
1776509250.09859,61824084,17,up,85,982874.0,0.0,976320.3,0.0,10,0,1.1097548007965088,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.973562913461116,0.0,20.973562913461116,43.06794536346112,2253,22.09438245,20.973562913461116
1776509250.2249677,61949084,17,up,85,976964.0,0.0,976197.1,0.0,10,0,1.2361321449279783,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,500.0,138250,366500,228250,456500.0,456500.0,20.97091629948521,0.0,20.97091629948521,43.06529874948521,2253,22.09438245,20.97091629948521
