pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589443.0662928,107084248,32,down,40,462748.0,0.0,464120.3,0.0,10,0,1.316981315612793,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589443.1895354,107209248,32,down,40,462870.0,0.0,463877.7,0.0,10,0,1.4402239322662354,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589443.316276,107334252,32,down,40,464160.0,0.0,463786.0,0.0,10,0,1.5669646263122559,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589443.438778,107459252,32,down,40,463792.0,0.0,463720.7,0.0,10,0,1.6894664764404297,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589443.566137,107584252,32,down,40,463241.0,0.0,463646.0,0.0,10,0,1.8168256282806396,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589443.689829,107709256,32,down,40,463637.0,0.0,463543.8,0.0,10,0,1.9405176639556885,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589443.816895,107834256,32,down,40,462423.0,0.0,463371.5,0.0,10,0,2.0675835609436035,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589443.9393966,107959256,32,down,40,463006.0,0.0,463241.4,0.0,10,0,2.1900851726531982,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589444.0661922,108084256,32,down,40,463861.0,0.0,463300.6,0.0,10,0,2.316880702972412,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589444.192138,108209256,32,down,40,462113.0,0.0,463185.1,0.0,10,0,2.442826509475708,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589444.3158612,108334256,32,down,40,462197.0,0.0,463130.0,0.0,10,0,2.566549777984619,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589444.4421663,108459256,32,down,40,462641.0,0.0,463107.1,0.0,10,0,2.692854881286621,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589444.566243,108584260,32,down,40,462643.0,0.0,462955.4,0.0,10,0,2.8169314861297607,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589444.6924546,108709260,32,down,40,461892.0,0.0,462765.4,0.0,10,0,2.943143129348755,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589444.816125,108834260,33,down,35,461093.0,0.0,462550.6,0.0,10,1,0.06490802764892578,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589444.94231,108959264,33,down,35,462441.0,0.0,462431.0,0.0,10,0,0.19109320640563965,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.0655355,109084268,33,down,35,420420.0,0.0,458230.7,0.0,10,0,0.3143186569213867,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.1925259,109209268,33,down,35,385119.0,0.0,450442.0,0.0,10,0,0.44130897521972656,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.3160243,109334268,33,down,35,375951.0,0.0,441651.0,0.0,10,0,0.5648074150085449,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.4418826,109459272,33,down,35,374827.0,0.0,432922.4,0.0,10,0,0.6906657218933105,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.5655632,109584276,33,down,35,375095.0,0.0,424212.2,0.0,10,0,0.8143463134765625,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.6916175,109709276,33,down,35,373542.0,0.0,415302.3,0.0,10,0,0.9404006004333496,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.8151994,109834276,33,down,35,374199.0,0.0,406457.9,0.0,10,0,1.0639824867248535,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589445.9423845,109959276,33,down,35,374511.0,0.0,397719.8,0.0,10,0,1.1911675930023193,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.0650454,110084280,33,down,35,374753.0,0.0,389085.8,0.0,10,0,1.313828468322754,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.1930788,110209280,33,down,35,375373.0,0.0,380379.0,0.0,10,0,1.441861867904663,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.3147929,110334280,33,down,35,375077.0,0.0,375844.7,0.0,10,0,1.5635759830474854,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.4421222,110459280,33,down,35,374055.0,0.0,374738.3,0.0,10,0,1.6909053325653076,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.5652072,110584280,33,down,35,375016.0,0.0,374644.8,0.0,10,0,1.8139903545379639,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.6921117,110709284,33,down,35,374138.0,0.0,374575.9,0.0,10,0,1.9408948421478271,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.8179972,110834284,33,down,35,373270.0,0.0,374393.4,0.0,10,0,2.0667803287506104,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589446.9416611,110959288,33,down,35,374375.0,0.0,374476.7,0.0,10,0,2.190444231033325,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589447.0678034,111084288,33,down,35,375542.0,0.0,374611.0,0.0,10,0,2.316586494445801,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589447.1916795,111209292,33,down,35,375660.0,0.0,374725.9,0.0,10,0,2.440462589263916,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589447.3177834,111334292,33,down,35,375380.0,0.0,374788.6,0.0,10,0,2.5665664672851562,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589447.4415994,111459296,33,down,35,375551.0,0.0,374806.4,0.0,10,0,2.690382480621338,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589447.5674453,111584296,33,down,35,375544.0,0.0,374853.1,0.0,10,0,2.8162283897399902,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589447.690624,111709296,33,down,35,376708.0,0.0,375118.4,0.0,10,0,2.9394071102142334,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589447.818382,111834296,34,down,30,376189.0,0.0,375235.7,0.0,10,1,0.0649867057800293,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589447.9406831,111959300,34,down,30,375266.0,0.0,375348.5,0.0,10,0,0.1872878074645996,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.0676553,112084300,34,down,30,353810.0,0.0,373402.5,0.0,10,0,0.31426000595092773,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.1909964,112209300,34,down,30,308662.0,0.0,366831.2,0.0,10,0,0.43760108947753906,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.3180268,112334300,34,down,30,283156.0,0.0,357592.6,0.0,10,0,0.564631462097168,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.4409437,112459304,34,down,30,280633.0,0.0,348089.9,0.0,10,0,0.6875483989715576,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.5678358,112584304,34,down,30,279493.0,0.0,338501.2,0.0,10,0,0.8144404888153076,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.6906774,112709304,34,down,30,279268.0,0.0,328872.9,0.0,10,0,0.9372820854187012,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.817697,112834304,34,down,30,279847.0,0.0,319303.2,0.0,10,0,1.0643017292022705,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589448.9401567,112959304,34,down,30,280307.0,0.0,309663.1,0.0,10,0,1.1867613792419434,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.0674274,113084308,34,down,30,278873.0,0.0,299931.5,0.0,10,0,1.3140320777893066,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.1906574,113209308,34,down,30,279604.0,0.0,290365.3,0.0,10,0,1.4372620582580566,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.3172626,113334308,34,down,30,280065.0,0.0,282990.8,0.0,10,0,1.5638673305511475,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.443566,113459312,34,down,30,279184.0,0.0,280043.0,0.0,10,0,1.6901707649230957,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.5677626,113584312,34,down,30,278743.0,0.0,279601.7,0.0,10,0,1.8143672943115234,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.6935534,113709312,34,down,30,278979.0,0.0,279436.3,0.0,10,0,1.9401581287384033,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.8175719,113834312,34,down,30,279956.0,0.0,279482.6,0.0,10,0,2.064176559448242,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589449.943514,113959312,34,down,30,280243.0,0.0,279580.1,0.0,10,0,2.1901187896728516,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589450.0669994,114084312,34,down,30,279745.0,0.0,279569.9,0.0,10,0,2.3136041164398193,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589450.1933303,114209312,34,down,30,279671.0,0.0,279506.3,0.0,10,0,2.4399349689483643,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589450.3166907,114334316,34,down,30,280297.0,0.0,279648.7,0.0,10,0,2.563295364379883,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589450.4435215,114459316,34,down,30,280330.0,0.0,279721.3,0.0,10,0,2.6901261806488037,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589450.5668044,114584320,34,down,30,280570.0,0.0,279771.8,0.0,10,0,2.8134090900421143,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589450.693838,114709320,34,down,30,280146.0,0.0,279868.0,0.0,10,0,2.9404425621032715,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589450.816737,114834320,35,down,25,281072.0,0.0,280100.9,0.0,10,1,0.05981326103210449,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589450.9435017,114959324,35,down,25,281616.0,0.0,280364.6,0.0,10,0,0.18657803535461426,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.0664127,115084324,35,down,25,282031.0,0.0,280572.1,0.0,10,0,0.30948901176452637,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.1927977,115209324,35,down,25,282076.0,0.0,280755.4,0.0,10,0,0.43587398529052734,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.3161533,115334324,35,down,25,282217.0,0.0,281002.6,0.0,10,0,0.5592296123504639,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.44353,115459324,35,down,25,280958.0,0.0,281131.3,0.0,10,0,0.6866064071655273,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.5665412,115584324,35,down,25,281567.0,0.0,281258.3,0.0,10,0,0.8096175193786621,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.693503,115709324,35,down,25,281295.0,0.0,281354.8,0.0,10,0,0.9365792274475098,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.816149,115834328,35,down,25,281468.0,0.0,281444.6,0.0,10,0,1.05922532081604,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589451.9436526,115959328,35,down,25,280961.0,0.0,281526.1,0.0,10,0,1.1867289543151855,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.0693958,116084328,35,down,25,281197.0,0.0,281538.6,0.0,10,0,1.3124721050262451,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.194122,116209332,35,down,25,280742.0,0.0,281451.2,0.0,10,0,1.4371984004974365,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.3191764,116334332,35,down,25,282023.0,0.0,281450.4,0.0,10,0,1.5622527599334717,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.4426649,116459332,35,down,25,281165.0,0.0,281359.3,0.0,10,0,1.6857411861419678,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.5696628,116584332,35,down,25,281327.0,0.0,281270.3,0.0,10,0,1.8127391338348389,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.6931348,116709332,35,down,25,281791.0,0.0,281353.6,0.0,10,0,1.936211109161377,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.8192313,116834332,35,down,25,282417.0,0.0,281438.6,0.0,10,0,2.062307596206665,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589452.9420204,116959332,35,down,25,281433.0,0.0,281452.4,0.0,10,0,2.1850967407226562,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589453.069173,117084336,35,down,25,281602.0,0.0,281465.8,0.0,10,0,2.3122494220733643,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589453.1926825,117209336,35,down,25,281128.0,0.0,281482.5,0.0,10,0,2.4357588291168213,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589453.3195271,117334336,35,down,25,281740.0,0.0,281536.8,0.0,10,0,2.56260347366333,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589453.442822,117459340,35,down,25,280271.0,0.0,281489.7,0.0,10,0,2.6858983039855957,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589453.569231,117584340,35,down,25,280166.0,0.0,281304.0,0.0,10,0,2.812307357788086,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589453.6927543,117709340,35,down,25,280731.0,0.0,281260.6,0.0,10,0,2.935830593109131,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589453.819042,117834344,36,down,20,280785.0,0.0,281206.4,0.0,10,1,0.05922818183898926,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589453.9427907,117959344,36,down,20,278734.0,0.0,280900.7,0.0,10,0,0.18297696113586426,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.069232,118084348,36,down,20,255297.0,0.0,278188.7,0.0,10,0,0.3094182014465332,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.192522,118209348,36,down,20,215376.0,0.0,271583.0,0.0,10,0,0.4327082633972168,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.3188748,118334348,36,down,20,189409.0,0.0,262363.7,0.0,10,0,0.5590610504150391,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.442119,118459352,36,down,20,186562.0,0.0,252907.1,0.0,10,0,0.682305097579956,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.5692742,118584352,36,down,20,184823.0,0.0,243215.4,0.0,10,0,0.8094604015350342,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.6947334,118709356,36,down,20,184581.0,0.0,233646.4,0.0,10,0,0.9349195957183838,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.8184369,118834356,36,down,20,184144.0,0.0,224044.2,0.0,10,0,1.0586230754852295,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589454.9449058,118959356,36,down,20,184676.0,0.0,214438.7,0.0,10,0,1.1850919723510742,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.0687897,119084360,36,down,20,184425.0,0.0,204802.7,0.0,10,0,1.3089759349822998,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.1950767,119209360,36,down,20,184305.0,0.0,195359.8,0.0,10,0,1.43526291847229,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.3185453,119334360,36,down,20,183359.0,0.0,188166.0,0.0,10,0,1.5587315559387207,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.445151,119459360,36,down,20,183766.0,0.0,185005.0,0.0,10,0,1.6853373050689697,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.5678236,119584360,36,down,20,183784.0,0.0,184442.5,0.0,10,0,1.8080098628997803,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.6949677,119709364,36,down,20,183723.0,0.0,184158.6,0.0,10,0,1.9351539611816406,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.8182044,119834364,36,down,20,183944.0,0.0,184070.7,0.0,10,0,2.0583906173706055,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589455.9452877,119959364,36,down,20,184156.0,0.0,184028.2,0.0,10,0,2.185473918914795,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589456.0685139,120084368,36,down,20,183994.0,0.0,184013.2,0.0,10,0,2.3087000846862793,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589456.1948175,120209368,36,down,20,183989.0,0.0,183944.5,0.0,10,0,2.4350037574768066,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589456.3184044,120334372,36,down,20,184037.0,0.0,183905.7,0.0,10,0,2.5585906505584717,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589456.4452085,120459372,36,down,20,183754.0,0.0,183850.6,0.0,10,0,2.685394763946533,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589456.5677948,120584372,36,down,20,183731.0,0.0,183887.8,0.0,10,0,2.807981014251709,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589456.6950564,120709376,36,down,20,183684.0,0.0,183879.6,0.0,10,0,2.9352426528930664,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776589456.8176625,120834376,37,down,15,184708.0,0.0,183972.0,0.0,10,1,0.05578184127807617,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589456.9441261,120959376,37,down,15,184592.0,0.0,184058.9,0.0,10,0,0.18224549293518066,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.067197,121084376,37,down,15,184570.0,0.0,184121.5,0.0,10,0,0.3053164482116699,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.1942945,121209376,37,down,15,184088.0,0.0,184114.7,0.0,10,0,0.43241381645202637,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.3205884,121334380,37,down,15,184081.0,0.0,184123.4,0.0,10,0,0.5587077140808105,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.444616,121459380,37,down,15,184295.0,0.0,184154.0,0.0,10,0,0.6827354431152344,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.5704904,121584384,37,down,15,183855.0,0.0,184135.8,0.0,10,0,0.8086097240447998,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.694078,121709384,37,down,15,184102.0,0.0,184170.6,0.0,10,0,0.9321973323822021,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.8204696,121834384,37,down,15,184116.0,0.0,184209.1,0.0,10,0,1.058588981628418,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589457.9433758,121959388,37,down,15,184252.0,0.0,184265.9,0.0,10,0,1.181495189666748,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.0704844,122084388,37,down,15,184295.0,0.0,184224.6,0.0,10,0,1.3086037635803223,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.194003,122209388,37,down,15,184588.0,0.0,184224.2,0.0,10,0,1.4321224689483643,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.3204577,122334388,37,down,15,184310.0,0.0,184198.2,0.0,10,0,1.558577060699463,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.4438522,122459388,37,down,15,184079.0,0.0,184197.3,0.0,10,0,1.681971549987793,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.570449,122584388,37,down,15,184100.0,0.0,184199.2,0.0,10,0,1.8085684776306152,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.6939542,122709392,37,down,15,183615.0,0.0,184131.2,0.0,10,0,1.9320735931396484,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.8205702,122834396,37,down,15,183876.0,0.0,184133.3,0.0,10,0,2.058689594268799,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589458.9442773,122959400,37,down,15,183589.0,0.0,184082.0,0.0,10,0,2.182396650314331,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589459.0705616,123084400,37,down,15,184290.0,0.0,184099.4,0.0,10,0,2.308681011199951,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589459.1929011,123209400,37,down,15,183574.0,0.0,184031.6,0.0,10,0,2.431020498275757,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589459.3201623,123334400,37,down,15,184838.0,0.0,184085.9,0.0,10,0,2.558281660079956,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589459.443109,123459400,37,down,15,184175.0,0.0,184044.6,0.0,10,0,2.6812283992767334,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589459.570049,123584400,37,down,15,184385.0,0.0,184052.1,0.0,10,0,2.808168411254883,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589459.696176,123709404,37,down,15,183864.0,0.0,184030.6,0.0,10,0,2.934295415878296,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776589459.8199859,123834404,38,down,10,183514.0,0.0,183972.0,0.0,10,1,0.05468630790710449,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589459.9463508,123959408,38,down,10,183803.0,0.0,183990.8,0.0,10,0,0.18105125427246094,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.0704494,124084408,38,down,10,166344.0,0.0,182237.6,0.0,10,0,0.30514979362487793,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.1962004,124209408,38,down,10,129980.0,0.0,176876.7,0.0,10,0,0.43090081214904785,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.3195179,124334408,38,down,10,94476.0,0.0,167895.3,0.0,10,0,0.5542182922363281,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.4461627,124459412,38,down,10,89490.0,0.0,158486.9,0.0,10,0,0.6808631420135498,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.569542,124584412,38,down,10,85493.0,0.0,148552.4,0.0,10,0,0.8042423725128174,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.696497,124709412,38,down,10,84621.0,0.0,138597.0,0.0,10,0,0.9311974048614502,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.8196194,124834412,38,down,10,84301.0,0.0,128588.6,0.0,10,0,1.0543198585510254,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589460.9459677,124959412,38,down,10,84049.0,0.0,118607.1,0.0,10,0,1.1806681156158447,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.0692685,125084416,38,down,10,84085.0,0.0,108664.2,0.0,10,0,1.303968906402588,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.1960175,125209416,38,down,10,83862.0,0.0,98670.1,0.0,10,0,1.430717945098877,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.319203,125334420,38,down,10,83913.0,0.0,90427.0,0.0,10,0,1.553903341293335,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.4454849,125459420,38,down,10,83832.0,0.0,85812.2,0.0,10,0,1.680185317993164,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.5690036,125584420,38,down,10,83852.0,0.0,84749.8,0.0,10,0,1.803704023361206,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.6963782,125709424,38,down,10,83688.0,0.0,84169.6,0.0,10,0,1.9310786724090576,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.8196266,125834424,38,down,10,83717.0,0.0,83992.0,0.0,10,0,2.0543270111083984,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589461.9461613,125959428,38,down,10,83677.0,0.0,83897.6,0.0,10,0,2.180861711502075,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589462.0687342,126084428,38,down,10,83342.0,0.0,83801.7,0.0,10,0,2.3034346103668213,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589462.1957736,126209432,38,down,10,83344.0,0.0,83731.2,0.0,10,0,2.430474042892456,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589462.3188782,126334432,38,down,10,82909.0,0.0,83613.6,0.0,10,0,2.5535786151885986,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589462.4458013,126459432,38,down,10,82991.0,0.0,83526.5,0.0,10,0,2.680501699447632,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589462.572042,126584432,38,down,10,83278.0,0.0,83463.0,0.0,10,0,2.8067424297332764,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589462.6956844,126709432,38,down,10,83298.0,0.0,83409.6,0.0,10,0,2.930384874343872,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776589462.8219244,126834432,39,down,5,83230.0,0.0,83347.4,0.0,10,1,0.054017066955566406,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589462.945333,126959432,39,down,5,83106.0,0.0,83289.2,0.0,10,0,0.17742562294006348,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
