pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616301.2269185,50958636,13,up,65,384766.0,0.0,386393.7,0.0,10,0,1.969257116317749,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.7108099,0.0,17.7108099,42.1097551,2488,24.3989452,17.7108099
1776616301.3501575,51083636,13,up,65,383765.0,0.0,386173.9,0.0,10,0,2.092496395111084,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.70073510836644,0.0,17.70073510836644,42.099680308366445,2488,24.3989452,17.70073510836644
1776616301.476864,51208640,13,up,65,383295.0,0.0,385808.1,0.0,10,0,2.2192025184631348,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.683968234938067,0.0,17.683968234938067,42.082913434938064,2488,24.3989452,17.683968234938067
1776616301.5999246,51333640,13,up,65,383595.0,0.0,385427.5,0.0,10,0,2.3422632217407227,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.66652298609488,0.0,17.66652298609488,42.065468186094876,2488,24.3989452,17.66652298609488
1776616301.7266662,51458640,13,up,65,384103.0,0.0,385006.3,0.0,10,0,2.46900486946106,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.647216788478616,0.0,17.647216788478616,42.046161988478616,2488,24.3989452,17.647216788478616
1776616301.850417,51583644,13,up,65,384278.0,0.0,384674.3,0.0,10,0,2.5927555561065674,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.63199917782192,0.0,17.63199917782192,42.030944377821925,2488,24.3989452,17.63199917782192
1776616301.9767148,51708644,13,up,65,382531.0,0.0,384235.8,0.0,10,0,2.7190535068511963,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.611900014349146,0.0,17.611900014349146,42.010845214349146,2488,24.3989452,17.611900014349146
1776616302.0998075,51833648,13,up,65,381722.0,0.0,383820.4,0.0,10,0,2.842146396636963,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.592859666557608,0.0,17.592859666557608,41.99180486655761,2488,24.3989452,17.592859666557608
1776616302.2267182,51958648,13,up,65,378706.0,0.0,383152.4,0.0,10,0,2.969056844711304,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.56224110053751,0.0,17.56224110053751,41.961186300537506,2488,24.3989452,17.56224110053751
1776616302.3495765,52083652,14,up,70,379752.0,0.0,382651.3,0.0,10,1,0.0890643596649169,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.539272592404764,0.0,17.539272592404764,41.938217792404764,2488,24.3989452,17.539272592404764
1776616302.4780197,52208652,14,up,70,381869.0,0.0,382361.6,0.0,10,0,0.2175073623657226,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.5259938520215,0.0,17.5259938520215,41.9249390520215,2488,24.3989452,17.5259938520215
1776616302.5993347,52333652,14,up,70,383678.0,0.0,382352.9,0.0,10,0,0.338822603225708,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.52559507728441,0.0,17.52559507728441,41.92454027728441,2488,24.3989452,17.52559507728441
1776616302.7265944,52458656,14,up,70,383650.0,0.0,382388.4,0.0,10,0,0.4660823345184326,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.52722226155644,0.0,17.52722226155644,41.92616746155644,2488,24.3989452,17.52722226155644
1776616302.849798,52583656,14,up,70,385458.0,0.0,382574.7,0.0,10,0,0.5892858505249023,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.535761541271324,0.0,17.535761541271324,41.93470674127133,2488,24.3989452,17.535761541271324
1776616302.9762893,52708656,14,up,70,383566.0,0.0,382521.0,0.0,10,0,0.7157771587371826,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.53330013858378,0.0,17.53330013858378,41.93224533858378,2488,24.3989452,17.53330013858378
1776616303.0997336,52833656,14,up,70,381934.0,0.0,382286.6,0.0,10,0,0.8392214775085449,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.52255613877074,0.0,17.52255613877074,41.92150133877074,2488,24.3989452,17.52255613877074
1776616303.22596,52958656,14,up,70,384276.0,0.0,382461.1,0.0,10,0,0.9654479026794434,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.53055455160084,0.0,17.53055455160084,41.929499751600844,2488,24.3989452,17.53055455160084
1776616303.348968,53083656,14,up,70,382782.0,0.0,382567.1,0.0,10,0,1.0884559154510498,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.53541318632858,0.0,17.53541318632858,41.93435838632858,2488,24.3989452,17.53541318632858
1776616303.4761064,53208660,14,up,70,382615.0,0.0,382958.0,0.0,10,0,1.2155942916870115,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.55333054779154,0.0,17.55333054779154,41.95227574779154,2488,24.3989452,17.55333054779154
1776616303.603082,53333660,14,up,70,381862.0,0.0,383169.0,0.0,10,0,1.3425698280334473,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.563001981070343,0.0,17.563001981070343,41.96194718107034,2488,24.3989452,17.563001981070343
1776616303.7262423,53458660,14,up,70,383304.0,0.0,383312.5,0.0,10,0,1.4657304286956787,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.569579472423463,0.0,17.569579472423463,41.96852467242346,2488,24.3989452,17.569579472423463
1776616303.8526056,53583660,14,up,70,380482.0,0.0,382992.9,0.0,10,0,1.5920934677124023,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.55493023035756,0.0,17.55493023035756,41.953875430357556,2488,24.3989452,17.55493023035756
1776616303.9759986,53708664,14,up,70,379024.0,0.0,382530.3,0.0,10,0,1.7154865264892578,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.533726415026873,0.0,17.533726415026873,41.93267161502688,2488,24.3989452,17.533726415026873
1776616304.102443,53833664,14,up,70,378319.0,0.0,381816.4,0.0,10,0,1.841930866241455,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.501003968497315,0.0,17.501003968497315,41.899949168497315,2488,24.3989452,17.501003968497315
1776616304.2259333,53958664,14,up,70,378153.0,0.0,381275.1,0.0,10,0,1.965421199798584,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.476192846062162,0.0,17.476192846062162,41.87513804606216,2488,24.3989452,17.476192846062162
1776616304.3526924,54083664,14,up,70,379143.0,0.0,380996.0,0.0,10,0,2.0921802520751958,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.46339996915167,0.0,17.46339996915167,41.862345169151666,2488,24.3989452,17.46339996915167
1776616304.475751,54208664,14,up,70,379548.0,0.0,380523.2,0.0,10,0,2.2152388095855717,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.441728624818882,0.0,17.441728624818882,41.84067382481888,2488,24.3989452,17.441728624818882
1776616304.6027954,54333664,14,up,70,381048.0,0.0,380349.8,0.0,10,0,2.342283248901367,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.433780631783126,0.0,17.433780631783126,41.83272583178312,2488,24.3989452,17.433780631783126
1776616304.7255666,54458664,14,up,70,381986.0,0.0,380286.9,0.0,10,0,2.465054512023926,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.43089753627016,0.0,17.43089753627016,41.82984273627016,2488,24.3989452,17.43089753627016
1776616304.8520813,54583664,14,up,70,380453.0,0.0,380146.0,0.0,10,0,2.591569185256958,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.424439218976396,0.0,17.424439218976396,41.823384418976396,2488,24.3989452,17.424439218976396
1776616304.9753137,54708664,14,up,70,380094.0,0.0,379825.0,0.0,10,0,2.714801549911499,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.409725806263143,0.0,17.409725806263143,41.80867100626314,2488,24.3989452,17.409725806263143
1776616305.1022508,54833668,14,up,70,379364.0,0.0,379713.2,0.0,10,0,2.841738700866699,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.40460132171068,0.0,17.40460132171068,41.80354652171068,2488,24.3989452,17.40460132171068
1776616305.225414,54958668,14,up,70,379788.0,0.0,379789.6,0.0,10,0,2.964901924133301,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.408103205608786,0.0,17.408103205608786,41.80704840560878,2488,24.3989452,17.408103205608786
1776616305.3522694,55083668,15,up,75,378187.0,0.0,379776.4,0.0,10,1,0.0884983539581298,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,17.407498168076653,0.0,17.407498168076653,41.80644336807666,2488,24.3989452,17.407498168076653
1776616305.4748993,55208668,15,up,75,378233.0,0.0,379784.4,0.0,10,0,0.2111282348632812,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,17.40786485749007,0.0,17.40786485749007,41.80681005749007,2488,24.3989452,17.40786485749007
1776616305.6018865,55333672,15,up,75,438231.0,0.0,385693.2,0.0,10,0,0.3381152153015136,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,17.678701658237905,0.0,17.678701658237905,42.077646858237905,2488,24.3989452,17.678701658237905
1776616305.7252395,55458672,15,up,75,459495.0,0.0,393687.9,0.0,10,0,0.4614684581756592,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,18.04514813991587,0.0,18.04514813991587,42.44409333991587,2488,24.3989452,18.04514813991587
1776616305.85211,55583676,15,up,75,459917.0,0.0,401574.8,0.0,10,0,0.58833909034729,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,18.40665348174807,0.0,18.40665348174807,42.805598681748066,2488,24.3989452,18.40665348174807
1776616305.974792,55708676,15,up,75,460405.0,0.0,409416.7,0.0,10,0,0.7110209465026855,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,18.766096195629817,0.0,18.766096195629817,43.165041395629814,2488,24.3989452,18.766096195629817
1776616306.1022136,55833676,15,up,75,459549.0,0.0,417326.3,0.0,10,0,0.8384425640106201,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.128642018672586,0.0,19.128642018672586,43.527587218672586,2488,24.3989452,19.128642018672586
1776616306.228147,55958676,15,up,75,458575.0,0.0,425174.4,0.0,10,0,0.9643759727478028,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.48836891684973,0.0,19.48836891684973,43.88731411684973,2488,24.3989452,19.48836891684973
1776616306.3521943,56083680,15,up,75,459717.0,0.0,433209.7,0.0,10,0,1.088423252105713,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.85667634730077,0.0,19.85667634730077,44.25562154730077,2488,24.3989452,19.85667634730077
1776616306.4779787,56208680,15,up,75,459282.0,0.0,441159.1,0.0,10,0,1.214207649230957,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.221046450175272,0.0,20.221046450175272,44.61999165017527,2488,24.3989452,20.221046450175272
1776616306.6014323,56333680,15,up,75,459888.0,0.0,449329.2,0.0,10,0,1.3376612663269043,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.595532597242347,0.0,20.595532597242347,44.99447779724235,2488,24.3989452,20.595532597242347
1776616306.7281094,56458680,15,up,75,457553.0,0.0,457261.2,0.0,10,0,1.464338302612305,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.95910515064267,0.0,20.95910515064267,45.35805035064267,2488,24.3989452,20.95910515064267
1776616306.851413,56583680,15,up,75,456242.0,0.0,459062.3,0.0,10,0,1.587641954421997,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.041660688455245,0.0,21.041660688455245,45.440605888455245,2488,24.3989452,21.041660688455245
1776616306.978057,56708680,15,up,75,454952.0,0.0,458608.0,0.0,10,0,1.7142856121063232,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.020837313390977,0.0,21.020837313390977,45.41978251339098,2488,24.3989452,21.020837313390977
1776616307.1013086,56833680,15,up,75,456793.0,0.0,458295.6,0.0,10,0,1.8375375270843504,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.006518091797144,0.0,21.006518091797144,45.40546329179715,2488,24.3989452,21.006518091797144
1776616307.2282531,56958680,15,up,75,457842.0,0.0,458039.3,0.0,10,0,1.964482069015503,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.994770279714885,0.0,20.994770279714885,45.393715479714885,2488,24.3989452,20.994770279714885
1776616307.3516324,57083684,15,up,75,454716.0,0.0,457556.0,0.0,10,0,2.0878612995147705,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.972617655526992,0.0,20.972617655526992,45.37156285552699,2488,24.3989452,20.972617655526992
1776616307.4778414,57208684,15,up,75,455424.0,0.0,457240.9,0.0,10,0,2.2140703201293945,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.95817467625613,0.0,20.95817467625613,45.357119876256135,2488,24.3989452,20.95817467625613
1776616307.6016886,57333684,15,up,75,456217.0,0.0,456890.9,0.0,10,0,2.3379175662994385,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.942132014419258,0.0,20.942132014419258,45.34107721441926,2488,24.3989452,20.942132014419258
1776616307.7275846,57458692,15,up,75,453358.0,0.0,456298.5,0.0,10,0,2.463813543319702,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.914978663355924,0.0,20.914978663355924,45.313923863355924,2488,24.3989452,20.914978663355924
1776616307.851076,57583696,15,up,75,453775.0,0.0,455687.2,0.0,10,0,2.5873048305511475,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.8869590085534,0.0,20.8869590085534,45.285904208553404,2488,24.3989452,20.8869590085534
1776616307.977769,57708696,15,up,75,453531.0,0.0,455285.0,0.0,10,0,2.713997840881348,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.868523698293995,0.0,20.868523698293995,45.267468898294,2488,24.3989452,20.868523698293995
1776616308.1009314,57833696,15,up,75,456407.0,0.0,455301.5,0.0,10,0,2.837160348892212,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.86927999520916,0.0,20.86927999520916,45.268225195209155,2488,24.3989452,20.86927999520916
1776616308.2284424,57958696,15,up,75,456945.0,0.0,455500.8,0.0,10,0,2.9646713733673096,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.878415145220842,0.0,20.878415145220842,45.27736034522084,2488,24.3989452,20.878415145220842
1776616308.350917,58083696,16,up,80,456698.0,0.0,455491.3,0.0,10,1,0.0850112438201904,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,20.877979701542415,0.0,20.877979701542415,45.276924901542415,2488,24.3989452,20.877979701542415
1776616308.4782825,58208696,16,up,80,455002.0,0.0,455207.3,0.0,10,0,0.212376594543457,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,20.864962227366206,0.0,20.864962227366206,45.263907427366206,2488,24.3989452,20.864962227366206
1776616308.600651,58333696,16,up,80,482150.0,0.0,457950.7,0.0,10,0,0.3347451686859131,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,20.990709194461324,0.0,20.990709194461324,45.389654394461324,2488,24.3989452,20.990709194461324
1776616308.7278142,58458696,16,up,80,531283.0,0.0,465536.6,0.0,10,0,0.4619083404541015,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.33841784711381,0.0,21.33841784711381,45.73736304711381,2488,24.3989452,21.33841784711381
1776616308.8538692,58583696,16,up,80,532003.0,0.0,473115.2,0.0,10,0,0.587963342666626,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.68579189567656,0.0,21.68579189567656,46.08473709567656,2488,24.3989452,21.68579189567656
1776616308.9775946,58708696,16,up,80,533405.0,0.0,481119.9,0.0,10,0,0.711688756942749,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.05269673912129,0.0,22.05269673912129,46.45164193912129,2488,24.3989452,22.05269673912129
1776616309.1043,58833700,16,up,80,532304.0,0.0,488972.8,0.0,10,0,0.8383941650390625,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.41264365094648,0.0,22.41264365094648,46.81158885094648,2488,24.3989452,22.41264365094648
1776616309.2271402,58958704,16,up,80,531516.0,0.0,496771.3,0.0,10,0,0.9612343311309814,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.770097074760457,0.0,22.770097074760457,47.16904227476046,2488,24.3989452,22.770097074760457
1776616309.3537726,59083704,16,up,80,532406.0,0.0,504371.2,0.0,10,0,1.0878667831420898,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,23.118447433886423,0.0,23.118447433886423,47.51739263388642,2488,24.3989452,23.118447433886423
1776616309.477341,59208712,16,up,80,528446.0,0.0,511521.3,0.0,10,0,1.211435079574585,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,23.44618068074316,0.0,23.44618068074316,47.84512588074316,2488,24.3989452,23.44618068074316
1776616309.6038136,59333712,16,up,80,527933.0,0.0,518644.8,0.0,10,0,1.337907791137695,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,23.772694685300305,0.0,23.772694685300305,48.17163988530031,2488,24.3989452,23.772694685300305
1776616309.727779,59458712,16,up,80,528431.0,0.0,525987.7,0.0,10,0,1.4618730545043943,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.10926514702033,0.0,24.10926514702033,48.50821034702033,2488,24.3989452,24.10926514702033
1776616309.8537586,59583712,16,up,80,526530.0,0.0,530425.7,0.0,10,0,1.5878527164459229,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.31268609911194,0.0,24.31268609911194,48.71163129911194,2488,24.3989452,24.31268609911194
1776616309.9768202,59708716,16,up,80,526557.0,0.0,529953.1,0.0,10,0,1.7109143733978271,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.291023922014485,0.0,24.291023922014485,48.68996912201449,2488,24.3989452,24.291023922014485
1776616310.1033962,59833716,16,up,80,525804.0,0.0,529333.2,0.0,10,0,1.8374903202056885,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.26261007609254,0.0,24.26261007609254,48.66155527609254,2488,24.3989452,24.26261007609254
1776616310.2269294,59958716,16,up,80,525294.0,0.0,528522.1,0.0,10,0,1.961023569107056,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.225432353189994,0.0,24.225432353189994,48.624377553189994,2488,24.3989452,24.225432353189994
1776616310.3542194,60083720,16,up,80,523738.0,0.0,527665.5,0.0,10,0,2.088313579559326,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.186169084248654,0.0,24.186169084248654,48.585114284248654,2488,24.3989452,24.186169084248654
1776616310.476885,60208720,16,up,80,524576.0,0.0,526971.5,0.0,10,0,2.2109792232513428,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.15435877763496,0.0,24.15435877763496,48.55330397763496,2488,24.3989452,24.15435877763496
1776616310.603584,60333724,16,up,80,523485.0,0.0,526079.4,0.0,10,0,2.3376781940460205,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.113468324421596,0.0,24.113468324421596,48.512413524421596,2488,24.3989452,24.113468324421596
1776616310.7269485,60458724,16,up,80,523764.0,0.0,525611.2,0.0,10,0,2.461042642593384,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.092007826501515,0.0,24.092007826501515,48.490953026501515,2488,24.3989452,24.092007826501515
1776616310.8540964,60583724,16,up,80,521484.0,0.0,524966.3,0.0,10,0,2.5881905555725098,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.062448076162653,0.0,24.062448076162653,48.46139327616265,2488,24.3989452,24.062448076162653
1776616310.977772,60708724,16,up,80,522157.0,0.0,524338.9,0.0,10,0,2.7118661403656006,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,24.033690458915633,0.0,24.033690458915633,48.43263565891563,2488,24.3989452,24.033690458915633
