pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509295.4848628,107199516,32,down,40,430670.0,0.0,387278.0,0.0,10,0,1.4540975093841553,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509295.6146603,107324516,32,down,40,431798.0,0.0,430457.8,0.0,10,0,1.583894968032837,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509295.7384143,107449516,32,down,40,431443.0,0.0,430640.6,0.0,10,0,1.7076489925384521,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509295.8647923,107574516,32,down,40,430873.0,0.0,430774.4,0.0,10,0,1.8340270519256592,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509295.9877663,107699516,32,down,40,430406.0,0.0,430670.0,0.0,10,0,1.957000970840454,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.114867,107824516,32,down,40,431708.0,0.0,430797.4,0.0,10,0,2.084101676940918,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.2380052,107949516,32,down,40,430617.0,0.0,430840.3,0.0,10,0,2.207239866256714,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.3603415,108074516,32,down,40,431591.0,0.0,431024.7,0.0,10,0,2.329576253890991,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.4879444,108199516,32,down,40,430440.0,0.0,431038.7,0.0,10,0,2.457179069519043,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.6115615,108324516,32,down,40,431227.0,0.0,431077.3,0.0,10,0,2.580796241760254,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.7380009,108449516,32,down,40,430717.0,0.0,431082.0,0.0,10,0,2.70723557472229,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.8650196,108574520,32,down,40,431031.0,0.0,431005.3,0.0,10,0,2.834254264831543,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509296.9877543,108699520,32,down,40,429432.0,0.0,430804.2,0.0,10,0,2.956989049911499,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509297.115008,108824524,33,down,35,430418.0,0.0,430758.7,0.0,10,1,0.0816812515258789,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509297.2377365,108949528,33,down,35,429820.0,0.0,430700.1,0.0,10,0,0.20440959930419922,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509297.3647428,109074528,33,down,35,408851.0,0.0,428414.4,0.0,10,0,0.33141589164733887,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509297.4865706,109199528,33,down,35,360924.0,0.0,421445.1,0.0,10,0,0.4532437324523926,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509297.6145778,109324532,33,down,35,350180.0,0.0,413304.0,0.0,10,0,0.5812509059906006,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509297.740433,109449532,33,down,35,350402.0,0.0,405300.2,0.0,10,0,0.7071061134338379,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509297.8646543,109574532,33,down,35,348739.0,0.0,397051.4,0.0,10,0,0.8313274383544922,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509297.9905431,109699532,33,down,35,350179.0,0.0,388997.6,0.0,10,0,0.9572162628173828,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.114325,109824532,33,down,35,348129.0,0.0,380707.4,0.0,10,0,1.080998182296753,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.2403367,109949532,33,down,35,348865.0,0.0,372650.7,0.0,10,0,1.2070097923278809,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.359897,110074536,33,down,35,348003.0,0.0,364409.2,0.0,10,0,1.3265700340270996,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.4907253,110199540,33,down,35,348747.0,0.0,356301.9,0.0,10,0,1.4573984146118164,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.6129951,110324540,33,down,35,347218.0,0.0,350138.6,0.0,10,0,1.5796682834625244,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.7401872,110449544,33,down,35,348265.0,0.0,348872.7,0.0,10,0,1.7068603038787842,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.864036,110574544,33,down,35,347244.0,0.0,348579.1,0.0,10,0,1.8307092189788818,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509298.9902852,110699544,33,down,35,349288.0,0.0,348467.7,0.0,10,0,1.956958293914795,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.1138198,110824544,33,down,35,348309.0,0.0,348424.7,0.0,10,0,2.0804929733276367,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.241042,110949544,33,down,35,348542.0,0.0,348261.0,0.0,10,0,2.2077150344848633,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.363514,111074544,33,down,35,349648.0,0.0,348412.9,0.0,10,0,2.3301870822906494,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.4863324,111199548,33,down,35,348275.0,0.0,348353.9,0.0,10,0,2.45300555229187,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.6131608,111324552,33,down,35,348333.0,0.0,348386.9,0.0,10,0,2.579833984375,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.739873,111449552,33,down,35,347222.0,0.0,348234.4,0.0,10,0,2.7065460681915283,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.8630984,111574552,33,down,35,347022.0,0.0,348214.8,0.0,10,0,2.8297715187072754,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509299.990368,111699552,33,down,35,347204.0,0.0,348108.7,0.0,10,0,2.957041025161743,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509300.1133687,111824552,34,down,30,346274.0,0.0,348011.7,0.0,10,1,0.0765845775604248,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509300.2415402,111949556,34,down,30,345365.0,0.0,347619.4,0.0,10,0,0.2047560214996338,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509300.3629158,112074560,34,down,30,322493.0,0.0,345037.8,0.0,10,0,0.32613158226013184,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509300.490195,112199564,34,down,30,272136.0,0.0,337397.2,0.0,10,0,0.4534108638763428,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509300.6132224,112324564,34,down,30,262213.0,0.0,328653.7,0.0,10,0,0.5764381885528564,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509300.740325,112449568,34,down,30,260648.0,0.0,319891.0,0.0,10,0,0.7035408020019531,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509300.8665645,112574572,34,down,30,260184.0,0.0,311076.1,0.0,10,0,0.8297803401947021,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509300.9893675,112699572,34,down,30,260554.0,0.0,302409.3,0.0,10,0,0.9525833129882812,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.1162553,112824572,34,down,30,259929.0,0.0,293700.0,0.0,10,0,1.0794711112976074,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.239683,112949572,34,down,30,260717.0,0.0,285051.3,0.0,10,0,1.2028987407684326,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.366526,113074572,34,down,30,260570.0,0.0,276480.9,0.0,10,0,1.3297417163848877,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.4891965,113199572,34,down,30,260703.0,0.0,268014.7,0.0,10,0,1.4524123668670654,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.615841,113324576,34,down,30,258863.0,0.0,261651.7,0.0,10,0,1.579056739807129,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.7392907,113449576,34,down,30,257987.0,0.0,260236.8,0.0,10,0,1.7025065422058105,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.8664067,113574576,34,down,30,258711.0,0.0,259886.6,0.0,10,0,1.829622507095337,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509301.9887447,113699580,34,down,30,258578.0,0.0,259679.6,0.0,10,0,1.951960563659668,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.116133,113824580,34,down,30,260469.0,0.0,259708.1,0.0,10,0,2.0793488025665283,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.2390902,113949584,34,down,30,259845.0,0.0,259637.2,0.0,10,0,2.202306032180786,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.3621159,114074584,34,down,30,260854.0,0.0,259729.7,0.0,10,0,2.325331687927246,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.4889936,114199584,34,down,30,263065.0,0.0,259964.5,0.0,10,0,2.45220947265625,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.6160536,114324588,34,down,30,263387.0,0.0,260246.2,0.0,10,0,2.5792694091796875,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.7421963,114449588,34,down,30,264008.0,0.0,260576.7,0.0,10,0,2.7054121494293213,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.8655727,114574588,34,down,30,263895.0,0.0,261079.9,0.0,10,0,2.8287885189056396,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509302.992116,114699588,34,down,30,264818.0,0.0,261763.0,0.0,10,0,2.955331802368164,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509303.1160018,114824588,35,down,25,264425.0,0.0,262334.4,0.0,10,1,0.07779955863952637,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509303.2418306,114949592,35,down,25,264064.0,0.0,262883.0,0.0,10,0,0.2036283016204834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509303.3651981,115074592,35,down,25,262254.0,0.0,263061.5,0.0,10,0,0.326995849609375,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509303.4885812,115199592,35,down,25,263942.0,0.0,263471.2,0.0,10,0,0.4503788948059082,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509303.6152632,115324592,35,down,25,264762.0,0.0,263862.0,0.0,10,0,0.5770609378814697,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509303.7419343,115449592,35,down,25,264674.0,0.0,264022.9,0.0,10,0,0.7037320137023926,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509303.865299,115574596,35,down,25,264013.0,0.0,264085.5,0.0,10,0,0.827096700668335,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509303.9920404,115699596,35,down,25,265061.0,0.0,264190.8,0.0,10,0,0.9538381099700928,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.115456,115824596,35,down,25,264056.0,0.0,264206.9,0.0,10,0,1.077253818511963,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.241765,115949596,35,down,25,263647.0,0.0,264089.8,0.0,10,0,1.2035627365112305,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.3646586,116074596,35,down,25,260875.0,0.0,263734.8,0.0,10,0,1.3264563083648682,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.4923334,116199600,35,down,25,260479.0,0.0,263376.3,0.0,10,0,1.4541311264038086,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.6147742,116324600,35,down,25,261541.0,0.0,263305.0,0.0,10,0,1.5765719413757324,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.7419903,116449600,35,down,25,261894.0,0.0,263100.2,0.0,10,0,1.7037880420684814,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.8647244,116574600,35,down,25,262132.0,0.0,262837.2,0.0,10,0,1.8265221118927002,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509304.9915617,116699604,35,down,25,261358.0,0.0,262505.6,0.0,10,0,1.9533593654632568,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.1177623,116824604,35,down,25,261460.0,0.0,262250.3,0.0,10,0,2.0795600414276123,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.24173,116949604,35,down,25,262427.0,0.0,261986.9,0.0,10,0,2.2035276889801025,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.3680792,117074604,35,down,25,262317.0,0.0,261813.0,0.0,10,0,2.3298768997192383,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.4908252,117199608,35,down,25,263242.0,0.0,261772.5,0.0,10,0,2.452622890472412,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.6175082,117324608,35,down,25,261720.0,0.0,261857.0,0.0,10,0,2.57930588722229,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.741773,117449608,35,down,25,262068.0,0.0,262015.9,0.0,10,0,2.703570604324341,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.867921,117574612,35,down,25,261137.0,0.0,261975.5,0.0,10,0,2.829718828201294,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509305.9911206,117699612,35,down,25,261672.0,0.0,261953.3,0.0,10,0,2.952918291091919,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509306.1177344,117824612,36,down,20,262676.0,0.0,262007.7,0.0,10,1,0.07806134223937988,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509306.2414784,117949612,36,down,20,262189.0,0.0,262090.8,0.0,10,0,0.20180535316467285,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509306.367171,118074612,36,down,20,237827.0,0.0,259727.5,0.0,10,0,0.3274979591369629,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509306.4910157,118199616,36,down,20,190189.0,0.0,252503.7,0.0,10,0,0.4513425827026367,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509306.617137,118324620,36,down,20,176603.0,0.0,243932.3,0.0,10,0,0.5774638652801514,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509306.7407827,118449620,36,down,20,171703.0,0.0,234778.4,0.0,10,0,0.7011096477508545,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509306.8676622,118574624,36,down,20,169717.0,0.0,225578.1,0.0,10,0,0.8279891014099121,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509306.9904838,118699624,36,down,20,169220.0,0.0,216293.3,0.0,10,0,0.9508106708526611,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.117791,118824624,36,down,20,168519.0,0.0,207031.5,0.0,10,0,1.078117847442627,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.2405493,118949624,36,down,20,169030.0,0.0,197767.3,0.0,10,0,1.200876235961914,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.367706,119074624,36,down,20,169076.0,0.0,188407.3,0.0,10,0,1.3280329704284668,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.485816,119199628,36,down,20,169745.0,0.0,179162.9,0.0,10,0,1.4461429119110107,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.6172328,119324628,36,down,20,169444.0,0.0,172324.6,0.0,10,0,1.5775597095489502,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.7435076,119449628,36,down,20,169193.0,0.0,170225.0,0.0,10,0,1.7038345336914062,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.8665657,119574632,36,down,20,167165.0,0.0,169281.2,0.0,10,0,1.826892614364624,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509307.9936879,119699632,36,down,20,167533.0,0.0,168864.2,0.0,10,0,1.954014778137207,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.1170218,119824632,36,down,20,168988.0,0.0,168791.3,0.0,10,0,2.0773487091064453,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.2433765,119949632,36,down,20,168123.0,0.0,168681.6,0.0,10,0,2.2037034034729004,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.3632865,120074632,36,down,20,168647.0,0.0,168694.4,0.0,10,0,2.323613405227661,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.4935415,120199636,36,down,20,168873.0,0.0,168678.7,0.0,10,0,2.4538683891296387,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.6167657,120324636,36,down,20,169284.0,0.0,168699.5,0.0,10,0,2.5770926475524902,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.7435799,120449640,36,down,20,169324.0,0.0,168657.4,0.0,10,0,2.703906774520874,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.8663576,120574640,36,down,20,169603.0,0.0,168673.3,0.0,10,0,2.8266844749450684,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509308.9932303,120699640,36,down,20,167546.0,0.0,168508.6,0.0,10,0,2.953557252883911,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776509309.116555,120824640,37,down,15,168315.0,0.0,168623.6,0.0,10,1,0.07391071319580078,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509309.2440505,120949640,37,down,15,169727.0,0.0,168843.0,0.0,10,0,0.20140624046325684,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509309.3680224,121074640,37,down,15,168681.0,0.0,168812.3,0.0,10,0,0.3253781795501709,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509309.4893007,121199640,37,down,15,168522.0,0.0,168852.2,0.0,10,0,0.4466564655303955,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509309.6162937,121324644,37,down,15,168636.0,0.0,168851.1,0.0,10,0,0.5736494064331055,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509309.7435558,121449644,37,down,15,168660.0,0.0,168829.8,0.0,10,0,0.7009115219116211,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509309.8691614,121574648,37,down,15,168126.0,0.0,168714.0,0.0,10,0,0.8265171051025391,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509309.9937677,121699648,37,down,15,170013.0,0.0,168782.9,0.0,10,0,0.9511234760284424,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.1191754,121824648,37,down,15,169887.0,0.0,168811.3,0.0,10,0,1.076531171798706,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.243124,121949648,37,down,15,169749.0,0.0,169031.6,0.0,10,0,1.2004797458648682,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.3653042,122074648,37,down,15,171428.0,0.0,169342.9,0.0,10,0,1.322659969329834,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.493357,122199648,37,down,15,171769.0,0.0,169547.1,0.0,10,0,1.4507126808166504,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.6196153,122324648,37,down,15,171541.0,0.0,169833.1,0.0,10,0,1.5769710540771484,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.7435572,122449652,37,down,15,171125.0,0.0,170093.4,0.0,10,0,1.7009129524230957,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.869346,122574656,37,down,15,170678.0,0.0,170297.6,0.0,10,0,1.8267016410827637,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509310.993212,122699656,37,down,15,170816.0,0.0,170513.2,0.0,10,0,1.9505677223205566,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.1191297,122824656,37,down,15,170260.0,0.0,170726.6,0.0,10,0,2.0764853954315186,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.2378957,122949656,37,down,15,170179.0,0.0,170743.2,0.0,10,0,2.19525146484375,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.369243,123074656,37,down,15,171342.0,0.0,170888.7,0.0,10,0,2.326598644256592,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.4922585,123199656,37,down,15,170736.0,0.0,170987.4,0.0,10,0,2.4496142864227295,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.6193101,123324656,37,down,15,170770.0,0.0,170921.6,0.0,10,0,2.5766658782958984,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.7433984,123449656,37,down,15,170685.0,0.0,170813.2,0.0,10,0,2.700754165649414,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.869219,123574656,37,down,15,171059.0,0.0,170765.0,0.0,10,0,2.8265748023986816,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509311.9925997,123699656,37,down,15,170609.0,0.0,170713.4,0.0,10,0,2.949955463409424,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776509312.1187391,123824656,38,down,10,171053.0,0.0,170750.9,0.0,10,1,0.07351255416870117,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509312.2426956,123949656,38,down,10,170535.0,0.0,170722.8,0.0,10,0,0.19746899604797363,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509312.364763,124074656,38,down,10,146382.0,0.0,168335.0,0.0,10,0,0.3195364475250244,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509312.4947731,124199656,38,down,10,99081.0,0.0,161225.2,0.0,10,0,0.44954657554626465,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509312.6182876,124324660,38,down,10,84449.0,0.0,152535.9,0.0,10,0,0.5730609893798828,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509312.7448752,124449660,38,down,10,74633.0,0.0,142925.6,0.0,10,0,0.6996486186981201,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509312.8685699,124574660,38,down,10,72681.0,0.0,133116.7,0.0,10,0,0.8233432769775391,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509312.9949582,124699660,38,down,10,71293.0,0.0,123177.5,0.0,10,0,0.9497315883636475,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.118573,124824660,38,down,10,71422.0,0.0,113213.8,0.0,10,0,1.0733463764190674,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.241354,124949660,38,down,10,70989.0,0.0,103251.8,0.0,10,0,1.1961274147033691,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.3683536,125074660,38,down,10,71816.0,0.0,93328.1,0.0,10,0,1.323127031326294,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.4910731,125199660,38,down,10,71687.0,0.0,83443.3,0.0,10,0,1.4458465576171875,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.618397,125324660,38,down,10,72505.0,0.0,76055.6,0.0,10,0,1.5731704235076904,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.745645,125449660,38,down,10,72076.0,0.0,73355.1,0.0,10,0,1.700418472290039,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.868088,125574660,38,down,10,72013.0,0.0,72111.5,0.0,10,0,1.8228614330291748,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509313.9950802,125699660,38,down,10,72120.0,0.0,71860.2,0.0,10,0,1.9498536586761475,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.1180468,125824660,38,down,10,71733.0,0.0,71765.4,0.0,10,0,2.0728201866149902,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.2456932,125949660,38,down,10,71826.0,0.0,71818.7,0.0,10,0,2.2004666328430176,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.3681762,126074660,38,down,10,71415.0,0.0,71818.0,0.0,10,0,2.3229496479034424,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.4949412,126199660,38,down,10,71319.0,0.0,71851.0,0.0,10,0,2.4497146606445312,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.6181097,126324664,38,down,10,71264.0,0.0,71795.8,0.0,10,0,2.572883129119873,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.7446945,126449668,38,down,10,71148.0,0.0,71741.9,0.0,10,0,2.699467897415161,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.8707323,126574668,38,down,10,71123.0,0.0,71603.7,0.0,10,0,2.8255057334899902,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509314.9951396,126699668,38,down,10,70915.0,0.0,71487.6,0.0,10,0,2.9499130249023438,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776509315.1207469,126824672,39,down,5,71050.0,0.0,71391.3,0.0,10,1,0.07326245307922363,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509315.2435427,126949672,39,down,5,70499.0,0.0,71229.2,0.0,10,0,0.1960582733154297,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509315.3708756,127074676,39,down,5,59688.0,0.0,70024.7,0.0,10,0,0.3233911991119385,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
