pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108082.213948,48444764,12,up,60,331733.0,0.0,330630.5,0.0,10,0,2.478456258773804,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.154838012736619,0.0,15.154838012736619,39.55378321273662,2488,24.3989452,15.154838012736619
1781108082.3400972,48569764,12,up,60,331213.0,0.0,330637.7,0.0,10,0,2.604605436325073,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.155168033208692,0.0,15.155168033208692,39.554113233208696,2488,24.3989452,15.155168033208692
1781108082.463549,48694764,12,up,60,328631.0,0.0,330711.0,0.0,10,0,2.7280569076538086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.158527824959103,0.0,15.158527824959103,39.5574730249591,2488,24.3989452,15.158527824959103
1781108082.5903306,48819764,12,up,60,331825.0,0.0,331165.9,0.0,10,0,2.8548388481140137,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.179378701729377,0.0,15.179378701729377,39.57832390172938,2488,24.3989452,15.179378701729377
1781108082.7132666,48944764,12,up,60,328675.0,0.0,331120.4,0.0,10,0,2.9777748584747314,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.177293155690583,0.0,15.177293155690583,39.576238355690585,2488,24.3989452,15.177293155690583
1781108082.8400006,49069764,13,up,65,326814.0,0.0,330551.4,0.0,10,1,0.1010346412658691,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.151212371161487,0.0,15.151212371161487,39.550157571161485,2488,24.3989452,15.151212371161487
1781108082.9634054,49194764,13,up,65,334416.0,0.0,330844.2,0.0,10,0,0.2244393825531005,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.164633203692452,0.0,15.164633203692452,39.56357840369245,2488,24.3989452,15.164633203692452
1781108083.0897932,49319764,13,up,65,355753.0,0.0,333417.6,0.0,10,0,0.3508272171020508,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.28258802075251,0.0,15.28258802075251,39.68153322075251,2488,24.3989452,15.28258802075251
1781108083.2130284,49444764,13,up,65,367771.0,0.0,336997.3,0.0,10,0,0.474062442779541,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.446667782402429,0.0,15.446667782402429,39.84561298240243,2488,24.3989452,15.446667782402429
1781108083.3402138,49569768,13,up,65,364895.0,0.0,340172.6,0.0,10,0,0.6012477874755859,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.592211394204252,0.0,15.592211394204252,39.991156594204256,2488,24.3989452,15.592211394204252
1781108083.4630992,49694772,13,up,65,364627.0,0.0,343462.0,0.0,10,0,0.7241332530975342,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.742984913764898,0.0,15.742984913764898,40.1419301137649,2488,24.3989452,15.742984913764898
1781108083.5896895,49819772,13,up,65,367149.0,0.0,347055.6,0.0,10,0,0.8507235050201416,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.90770179827062,0.0,15.90770179827062,40.30664699827062,2488,24.3989452,15.90770179827062
1781108083.7129834,49944772,13,up,65,368054.0,0.0,350997.9,0.0,10,0,0.9740173816680908,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.088401757583547,0.0,16.088401757583547,40.48734695758355,2488,24.3989452,16.088401757583547
1781108083.8397794,50069776,13,up,65,368324.0,0.0,354647.8,0.0,10,0,1.100813388824463,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.255699218836178,0.0,16.255699218836178,40.65464441883618,2488,24.3989452,16.255699218836178
1781108083.9626586,50194776,13,up,65,369657.0,0.0,358746.0,0.0,10,0,1.2236926555633545,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.443545038093013,0.0,16.443545038093013,40.84249023809301,2488,24.3989452,16.443545038093013
1781108084.0899246,50319776,13,up,65,366489.0,0.0,362713.5,0.0,10,0,1.3509585857391355,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.62540006905819,0.0,16.62540006905819,41.02434526905819,2488,24.3989452,16.62540006905819
1781108084.2158792,50444776,13,up,65,364417.0,0.0,365713.6,0.0,10,0,1.4769132137298584,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.76291318270624,0.0,16.76291318270624,41.16185838270624,2488,24.3989452,16.76291318270624
1781108084.3400536,50569780,13,up,65,363847.0,0.0,366523.0,0.0,10,0,1.6010875701904297,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.800012984108434,0.0,16.800012984108434,41.198958184108434,2488,24.3989452,16.800012984108434
1781108084.466135,50694780,13,up,65,364130.0,0.0,366158.9,0.0,10,0,1.7271690368652344,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.783324032180417,0.0,16.783324032180417,41.18226923218042,2488,24.3989452,16.783324032180417
1781108084.5891616,50819780,13,up,65,363690.0,0.0,366038.4,0.0,10,0,1.8501956462860107,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.777800772890863,0.0,16.777800772890863,41.17674597289086,2488,24.3989452,16.777800772890863
1781108084.715844,50944780,13,up,65,364353.0,0.0,366011.0,0.0,10,0,1.9768779277801516,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.776544861649917,0.0,16.776544861649917,41.17549006164992,2488,24.3989452,16.776544861649917
1781108084.8390224,51069784,13,up,65,362522.0,0.0,365548.3,0.0,10,0,2.1000564098358154,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.755336462701564,0.0,16.755336462701564,41.154281662701564,2488,24.3989452,16.755336462701564
1781108084.9654603,51194784,13,up,65,360055.0,0.0,364748.4,0.0,10,0,2.226494550704956,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.7186721049778,0.0,16.7186721049778,41.1176173049778,2488,24.3989452,16.7186721049778
1781108085.0891442,51319784,13,up,65,360976.0,0.0,364013.6,0.0,10,0,2.3501782417297363,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.68499168235569,0.0,16.68499168235569,41.08393688235569,2488,24.3989452,16.68499168235569
1781108085.215824,51444788,13,up,65,362870.0,0.0,363334.9,0.0,10,0,2.476857900619507,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.65388266924515,0.0,16.65388266924515,41.05282786924515,2488,24.3989452,16.65388266924515
1781108085.338584,51569788,13,up,65,364202.0,0.0,363106.2,0.0,10,0,2.599617958068848,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.643399935639167,0.0,16.643399935639167,41.04234513563917,2488,24.3989452,16.643399935639167
1781108085.4656692,51694788,13,up,65,365841.0,0.0,363248.6,0.0,10,0,2.72670316696167,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.64992700719794,0.0,16.64992700719794,41.048872207197945,2488,24.3989452,16.64992700719794
1781108085.5889444,51819788,13,up,65,368037.0,0.0,363667.6,0.0,10,0,2.849978446960449,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.66913236522552,0.0,16.66913236522552,41.06807756522552,2488,24.3989452,16.66913236522552
1781108085.7158413,51944788,13,up,65,364573.0,0.0,363711.9,0.0,10,0,2.976875305175781,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.671162907852302,0.0,16.671162907852302,41.070108107852306,2488,24.3989452,16.671162907852302
1781108085.83852,52069792,14,up,70,364656.0,0.0,363808.5,0.0,10,1,0.0983037948608398,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.67559068251928,0.0,16.67559068251928,41.074535882519285,2488,24.3989452,16.67559068251928
1781108085.9661517,52194792,14,up,70,364998.0,0.0,363873.0,0.0,10,0,0.2259352207183838,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.678547115914935,0.0,16.678547115914935,41.07749231591494,2488,24.3989452,16.678547115914935
1781108086.0888257,52319792,14,up,70,399455.0,0.0,367566.3,0.0,10,0,0.348609447479248,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.847833867235334,0.0,16.847833867235334,41.24677906723534,2488,24.3989452,16.847833867235334
1781108086.2161806,52444796,14,up,70,408298.0,0.0,372390.6,0.0,10,0,0.4759643077850342,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.06896133437719,0.0,17.06896133437719,41.46790653437719,2488,24.3989452,17.06896133437719
1781108086.338794,52569796,14,up,70,409776.0,0.0,377270.6,0.0,10,0,0.5985777378082275,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.29264187655994,0.0,17.29264187655994,41.69158707655994,2488,24.3989452,17.29264187655994
1781108086.4656382,52694800,14,up,70,412429.0,0.0,382226.5,0.0,10,0,0.7254219055175781,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.519801384552466,0.0,17.519801384552466,41.918746584552466,2488,24.3989452,17.519801384552466
1781108086.5917757,52819800,14,up,70,412263.0,0.0,387032.6,0.0,10,0,0.8515594005584717,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.7400946332788,0.0,17.7400946332788,42.1390398332788,2488,24.3989452,17.7400946332788
1781108086.71542,52944804,14,up,70,408524.0,0.0,391300.9,0.0,10,0,0.9752037525177002,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.935737186188362,0.0,17.935737186188362,42.33468238618836,2488,24.3989452,17.935737186188362
1781108086.841992,53069804,14,up,70,410847.0,0.0,395581.9,0.0,10,0,1.1017756462097168,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.131961858541715,0.0,18.131961858541715,42.530907058541715,2488,24.3989452,18.131961858541715
1781108086.9655886,53194808,14,up,70,411081.0,0.0,400232.7,0.0,10,0,1.225372314453125,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.345136749030146,0.0,18.345136749030146,42.74408194903015,2488,24.3989452,18.345136749030146
1781108087.0917835,53319808,14,up,70,408303.0,0.0,404597.4,0.0,10,0,1.351567268371582,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.545197909371346,0.0,18.545197909371346,42.944143109371346,2488,24.3989452,18.545197909371346
1781108087.214601,53444808,14,up,70,409373.0,0.0,409034.9,0.0,10,0,1.4743847846984863,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.74859594337462,0.0,18.74859594337462,43.147541143374625,2488,24.3989452,18.74859594337462
1781108087.3420234,53569808,14,up,70,408648.0,0.0,409954.2,0.0,10,0,1.6018071174621582,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.7907331405936,0.0,18.7907331405936,43.1896783405936,2488,24.3989452,18.7907331405936
1781108087.465472,53694808,14,up,70,407427.0,0.0,409867.1,0.0,10,0,1.7252557277679443,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.786740809605046,0.0,18.786740809605046,43.18568600960505,2488,24.3989452,18.786740809605046
1781108087.591529,53819808,14,up,70,410129.0,0.0,409902.4,0.0,10,0,1.8513123989105225,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.78835882664174,0.0,18.78835882664174,43.18730402664174,2488,24.3989452,18.78835882664174
1781108087.7148235,53944808,14,up,70,409570.0,0.0,409616.5,0.0,10,0,1.9746074676513672,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.775254263729842,0.0,18.775254263729842,43.17419946372984,2488,24.3989452,18.775254263729842
1781108087.8414788,54069808,14,up,70,409633.0,0.0,409353.5,0.0,10,0,2.1012625694274902,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.763199349263846,0.0,18.763199349263846,43.16214454926384,2488,24.3989452,18.763199349263846
1781108087.9651322,54194808,14,up,70,407180.0,0.0,409219.1,0.0,10,0,2.2249159812927246,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.757038967118483,0.0,18.757038967118483,43.15598416711848,2488,24.3989452,18.757038967118483
1781108088.0915334,54319812,14,up,70,405724.0,0.0,408706.8,0.0,10,0,2.3513171672821045,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.733557093806965,0.0,18.733557093806965,43.132502293806965,2488,24.3989452,18.733557093806965
1781108088.215313,54444812,14,up,70,405316.0,0.0,408130.3,0.0,10,0,2.475096702575684,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.70713253795279,0.0,18.70713253795279,43.10607773795279,2488,24.3989452,18.70713253795279
1781108088.3420043,54569812,14,up,70,407351.0,0.0,408035.1,0.0,10,0,2.601788282394409,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.70276893393316,0.0,18.70276893393316,43.10171413393316,2488,24.3989452,18.70276893393316
1781108088.464559,54694812,14,up,70,405946.0,0.0,407692.4,0.0,10,0,2.7243428230285645,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.687060876186024,0.0,18.687060876186024,43.086006076186024,2488,24.3989452,18.687060876186024
1781108088.5919783,54819812,14,up,70,407452.0,0.0,407572.8,0.0,10,0,2.851762294769287,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.68157886945548,0.0,18.68157886945548,43.08052406945548,2488,24.3989452,18.68157886945548
1781108088.7152562,54944812,14,up,70,407795.0,0.0,407609.6,0.0,10,0,2.9750399589538574,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.683265640757185,0.0,18.683265640757185,43.082210840757185,2488,24.3989452,18.683265640757185
1781108088.8416831,55069812,15,up,75,406753.0,0.0,407272.0,0.0,10,1,0.0973546504974365,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,18.6677913475111,0.0,18.6677913475111,43.0667365475111,2488,24.3989452,18.6677913475111
1781108088.967409,55194816,15,up,75,409085.0,0.0,407223.5,0.0,10,0,0.2230801582336425,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,18.665568292942275,0.0,18.665568292942275,43.064513492942275,2488,24.3989452,18.665568292942275
1781108089.0912538,55319816,15,up,75,428585.0,0.0,409118.7,0.0,10,0,0.3469252586364746,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,18.752437014980135,0.0,18.752437014980135,43.15138221498013,2488,24.3989452,18.752437014980135
1781108089.2176006,55444816,15,up,75,449735.0,0.0,413374.2,0.0,10,0,0.4732720851898193,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,18.94749286482823,0.0,18.94749286482823,43.346438064828234,2488,24.3989452,18.94749286482823
1781108089.340533,55569816,15,up,75,449484.0,0.0,417750.2,0.0,10,0,0.5962045192718506,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.14807197396588,0.0,19.14807197396588,43.547017173965884,2488,24.3989452,19.14807197396588
1781108089.4672518,55694816,15,up,75,452772.0,0.0,422495.8,0.0,10,0,0.7229232788085938,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.36559213400327,0.0,19.36559213400327,43.764537334003265,2488,24.3989452,19.36559213400327
1781108089.5915828,55819820,15,up,75,454961.0,0.0,427256.8,0.0,10,0,0.8472542762756348,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.583818171161486,0.0,19.583818171161486,43.98276337116148,2488,24.3989452,19.583818171161486
1781108089.7173953,55944820,15,up,75,453539.0,0.0,432016.1,0.0,10,0,0.9730668067932128,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.80196628681935,0.0,19.80196628681935,44.20091148681935,2488,24.3989452,19.80196628681935
1781108089.8415532,56069820,15,up,75,450181.0,0.0,436289.0,0.0,10,0,1.0972247123718262,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.99781968614162,0.0,19.99781968614162,44.396764886141625,2488,24.3989452,19.99781968614162
1781108089.9674442,56194820,15,up,75,449244.0,0.0,440433.9,0.0,10,0,1.2231156826019287,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.187806054849265,0.0,20.187806054849265,44.58675125484926,2488,24.3989452,20.187806054849265
1781108090.0908575,56319820,15,up,75,450357.0,0.0,444794.3,0.0,10,0,1.3465290069580078,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.387670119630755,0.0,20.387670119630755,44.786615319630755,2488,24.3989452,20.387670119630755
1781108090.2173307,56444820,15,up,75,450260.0,0.0,448911.8,0.0,10,0,1.4730021953582764,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.576400577097452,0.0,20.576400577097452,44.97534577709745,2488,24.3989452,20.576400577097452
1781108090.3404748,56569820,15,up,75,449563.0,0.0,451009.6,0.0,10,0,1.5961463451385498,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.672555708530027,0.0,20.672555708530027,45.07150090853003,2488,24.3989452,20.672555708530027
1781108090.4674225,56694820,15,up,75,448138.0,0.0,450849.9,0.0,10,0,1.7230939865112305,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.665235671114747,0.0,20.665235671114747,45.06418087111474,2488,24.3989452,20.665235671114747
1781108090.5909178,56819820,15,up,75,447685.0,0.0,450670.0,0.0,10,0,1.8465893268585205,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.65698974293059,0.0,20.65698974293059,45.05593494293059,2488,24.3989452,20.65698974293059
1781108090.717634,56944820,15,up,75,447152.0,0.0,450108.0,0.0,10,0,1.9733054637908936,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.631229811638235,0.0,20.631229811638235,45.030175011638235,2488,24.3989452,20.631229811638235
1781108090.840677,57069820,15,up,75,447045.0,0.0,449316.4,0.0,10,0,2.096348524093628,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.59494589418088,0.0,20.59494589418088,44.99389109418088,2488,24.3989452,20.59494589418088
1781108090.9674275,57194824,15,up,75,444067.0,0.0,448369.2,0.0,10,0,2.223098993301392,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.55152986763262,0.0,20.55152986763262,44.950475067632624,2488,24.3989452,20.55152986763262
1781108091.090566,57319824,15,up,75,441465.0,0.0,447497.6,0.0,10,0,2.3462374210357666,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.511579056041132,0.0,20.511579056041132,44.91052425604113,2488,24.3989452,20.511579056041132
1781108091.217087,57444828,15,up,75,444687.0,0.0,447041.9,0.0,10,0,2.4727585315704346,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.490691510329516,0.0,20.490691510329516,44.88963671032951,2488,24.3989452,20.490691510329516
1781108091.3434973,57569828,15,up,75,445634.0,0.0,446569.6,0.0,10,0,2.5991687774658203,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.469043084085065,0.0,20.469043084085065,44.867988284085065,2488,24.3989452,20.469043084085065
1781108091.4673736,57694828,15,up,75,447806.0,0.0,446324.2,0.0,10,0,2.723045110702514,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.457794886328582,0.0,20.457794886328582,44.856740086328585,2488,24.3989452,20.457794886328582
1781108091.5933845,57819828,15,up,75,448003.0,0.0,446168.2,0.0,10,0,2.849055767059326,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.450644442767004,0.0,20.450644442767004,44.849589642767,2488,24.3989452,20.450644442767004
1781108091.7162857,57944828,15,up,75,446143.0,0.0,445968.7,0.0,10,0,2.971956968307495,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.44150012551998,0.0,20.44150012551998,44.84044532551998,2488,24.3989452,20.44150012551998
1781108091.8432698,58069828,16,up,80,444395.0,0.0,445639.7,0.0,10,1,0.0967280864715576,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,20.426420023393316,0.0,20.426420023393316,44.82536522339332,2488,24.3989452,20.426420023393316
1781108091.966821,58194828,16,up,80,447345.0,0.0,445659.0,0.0,10,0,0.2202792167663574,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,20.427304661603177,0.0,20.427304661603177,44.82624986160317,2488,24.3989452,20.427304661603177
