pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616358.2385287,107959156,32,down,40,218284.0,0.0,218144.4,0.0,10,0,1.9314796924591064,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616358.365354,108084160,32,down,40,218954.0,0.0,218222.0,0.0,10,0,2.058305025100708,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616358.4913185,108209164,32,down,40,217790.0,0.0,218166.9,0.0,10,0,2.184269428253174,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616358.6155102,108334164,32,down,40,216983.0,0.0,217915.4,0.0,10,0,2.3084611892700195,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616358.7414417,108459164,32,down,40,217209.0,0.0,217729.6,0.0,10,0,2.4343926906585693,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616358.8655362,108584168,32,down,40,217129.0,0.0,217647.2,0.0,10,0,2.5584871768951416,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616358.9914024,108709168,32,down,40,218006.0,0.0,217692.7,0.0,10,0,2.6843533515930176,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616359.1147175,108834168,32,down,40,217383.0,0.0,217774.1,0.0,10,0,2.807668447494507,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616359.241266,108959168,32,down,40,218838.0,0.0,217945.8,0.0,10,0,2.9342169761657715,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616359.3647323,109084168,33,down,35,217944.0,0.0,217852.0,0.0,10,1,0.05415987968444824,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616359.4916704,109209168,33,down,35,219232.0,0.0,217946.8,0.0,10,0,0.18109798431396484,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616359.6146219,109334168,33,down,35,198880.0,0.0,215939.4,0.0,10,0,0.3040494918823242,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616359.7415,109459168,33,down,35,179168.0,0.0,212077.2,0.0,10,0,0.4309275150299072,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616359.8644989,109584172,33,down,35,172270.0,0.0,207605.9,0.0,10,0,0.5539264678955078,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616359.991638,109709172,33,down,35,171092.0,0.0,202994.2,0.0,10,0,0.681065559387207,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.1143277,109834172,33,down,35,171096.0,0.0,198390.9,0.0,10,0,0.8037552833557129,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.240867,109959176,33,down,35,170973.0,0.0,193687.6,0.0,10,0,0.9302945137023926,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.3644469,110084176,33,down,35,170408.0,0.0,188990.1,0.0,10,0,1.0538744926452637,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.4915135,110209176,33,down,35,171322.0,0.0,184238.5,0.0,10,0,1.180941104888916,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.6140747,110334176,33,down,35,171787.0,0.0,179622.8,0.0,10,0,1.3035023212432861,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.7417705,110459176,33,down,35,171401.0,0.0,174839.7,0.0,10,0,1.4311981201171875,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.863898,110584180,33,down,35,169926.0,0.0,171944.3,0.0,10,0,1.5533256530761719,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616360.9914594,110709180,33,down,35,170326.0,0.0,171060.1,0.0,10,0,1.68088698387146,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.117149,110834180,33,down,35,170283.0,0.0,170861.4,0.0,10,0,1.8065767288208008,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.2413387,110959180,33,down,35,170255.0,0.0,170777.7,0.0,10,0,1.9307663440704346,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.3669114,111084180,33,down,35,170010.0,0.0,170669.1,0.0,10,0,2.0563390254974365,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.4909475,111209180,33,down,35,170088.0,0.0,170580.6,0.0,10,0,2.180375099182129,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.6170223,111334180,33,down,35,170541.0,0.0,170593.9,0.0,10,0,2.3064498901367188,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.7411876,111459180,33,down,35,170780.0,0.0,170539.7,0.0,10,0,2.430615186691284,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.867084,111584180,33,down,35,171383.0,0.0,170499.3,0.0,10,0,2.556511640548706,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616361.991406,111709180,33,down,35,172496.0,0.0,170608.8,0.0,10,0,2.680833578109741,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616362.1170573,111834180,33,down,35,172421.0,0.0,170858.3,0.0,10,0,2.8064849376678467,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616362.2408278,111959184,33,down,35,172393.0,0.0,171065.0,0.0,10,0,2.93025541305542,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616362.3669212,112084188,34,down,30,172152.0,0.0,171251.9,0.0,10,1,0.051973581314086914,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616362.491058,112209188,34,down,30,172865.0,0.0,171512.9,0.0,10,0,0.17611050605773926,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616362.617125,112334188,34,down,30,169386.0,0.0,171450.5,0.0,10,0,0.30217742919921875,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616362.7401764,112459188,34,down,30,135136.0,0.0,167955.3,0.0,10,0,0.4252288341522217,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616362.8672132,112584192,34,down,30,130132.0,0.0,163914.4,0.0,10,0,0.5522656440734863,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616362.991113,112709192,34,down,30,127987.0,0.0,159635.1,0.0,10,0,0.6761653423309326,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.1168926,112834192,34,down,30,127158.0,0.0,155212.6,0.0,10,0,0.8019449710845947,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.240335,112959196,34,down,30,126640.0,0.0,150627.0,0.0,10,0,0.9253873825073242,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.3668733,113084196,34,down,30,127092.0,0.0,146094.1,0.0,10,0,1.0519256591796875,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.4902005,113209196,34,down,30,126826.0,0.0,141537.4,0.0,10,0,1.175252914428711,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.617315,113334200,34,down,30,127355.0,0.0,137057.7,0.0,10,0,1.3023674488067627,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.7425578,113459208,34,down,30,126935.0,0.0,132464.7,0.0,10,0,1.427610158920288,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.8667095,113584208,34,down,30,126611.0,0.0,128187.2,0.0,10,0,1.5517618656158447,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616363.992641,113709208,34,down,30,126549.0,0.0,127328.5,0.0,10,0,1.6776933670043945,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.1161497,113834208,34,down,30,126943.0,0.0,127009.6,0.0,10,0,1.8012020587921143,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.2427263,113959208,34,down,30,126576.0,0.0,126868.5,0.0,10,0,1.927778720855713,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.3666666,114084208,34,down,30,126501.0,0.0,126802.8,0.0,10,0,2.0517189502716064,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.4926565,114209208,34,down,30,125544.0,0.0,126693.2,0.0,10,0,2.177708864212036,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.6161835,114334208,34,down,30,125037.0,0.0,126487.7,0.0,10,0,2.3012359142303467,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.742525,114459212,34,down,30,125198.0,0.0,126324.9,0.0,10,0,2.427577495574951,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.8658273,114584212,34,down,30,125089.0,0.0,126098.3,0.0,10,0,2.550879716873169,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616364.9928913,114709216,34,down,30,125844.0,0.0,125989.2,0.0,10,0,2.677943706512451,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616365.1157575,114834216,34,down,30,126117.0,0.0,125939.8,0.0,10,0,2.800809860229492,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616365.2425134,114959216,34,down,30,127170.0,0.0,126001.9,0.0,10,0,2.927565813064575,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616365.3657808,115084220,35,down,25,127262.0,0.0,126033.8,0.0,10,1,0.04886364936828613,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616365.492567,115209224,35,down,25,127277.0,0.0,126103.9,0.0,10,0,0.17564988136291504,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616365.615655,115334224,35,down,25,126302.0,0.0,126084.0,0.0,10,0,0.2987377643585205,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616365.743039,115459224,35,down,25,126268.0,0.0,126156.4,0.0,10,0,0.42612171173095703,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616365.8659317,115584224,35,down,25,125304.0,0.0,126183.1,0.0,10,0,0.5490145683288574,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616365.9924362,115709224,35,down,25,125496.0,0.0,126212.9,0.0,10,0,0.6755189895629883,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.1147227,115834228,35,down,25,125046.0,0.0,126208.6,0.0,10,0,0.7978055477142334,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.2423987,115959228,35,down,25,125699.0,0.0,126194.1,0.0,10,0,0.9254815578460693,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.3684218,116084232,35,down,25,125866.0,0.0,126169.0,0.0,10,0,1.0515046119689941,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.4925642,116209232,35,down,25,126007.0,0.0,126052.7,0.0,10,0,1.1756470203399658,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.6186926,116334232,35,down,25,126118.0,0.0,125938.3,0.0,10,0,1.3017754554748535,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.742224,116459236,35,down,25,126443.0,0.0,125854.9,0.0,10,0,1.425306797027588,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.8685946,116584236,35,down,25,126687.0,0.0,125893.4,0.0,10,0,1.5516774654388428,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616366.9917383,116709236,35,down,25,126772.0,0.0,125943.8,0.0,10,0,1.674821138381958,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.1184342,116834240,35,down,25,126770.0,0.0,126090.4,0.0,10,0,1.8015170097351074,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.2415934,116959240,35,down,25,126591.0,0.0,126199.9,0.0,10,0,1.9246761798858643,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.3683732,117084244,35,down,25,126270.0,0.0,126322.3,0.0,10,0,2.0514559745788574,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.4916153,117209244,35,down,25,126000.0,0.0,126352.4,0.0,10,0,2.1746981143951416,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.6188252,117334248,35,down,25,126611.0,0.0,126426.9,0.0,10,0,2.301908016204834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.741268,117459248,35,down,25,126586.0,0.0,126484.8,0.0,10,0,2.4243507385253906,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.8687549,117584252,35,down,25,126604.0,0.0,126533.4,0.0,10,0,2.551837682723999,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616367.9912136,117709252,35,down,25,126575.0,0.0,126546.6,0.0,10,0,2.6742963790893555,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616368.1179929,117834256,35,down,25,126298.0,0.0,126507.7,0.0,10,0,2.8010756969451904,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616368.241229,117959256,35,down,25,126359.0,0.0,126466.4,0.0,10,0,2.924311876296997,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616368.3684864,118084260,36,down,20,125888.0,0.0,126378.2,0.0,10,1,0.049997806549072266,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616368.490953,118209260,36,down,20,125893.0,0.0,126308.4,0.0,10,0,0.17246437072753906,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616368.6180122,118334260,36,down,20,124636.0,0.0,126145.0,0.0,10,0,0.29952359199523926,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616368.7414138,118459260,36,down,20,89479.0,0.0,122492.9,0.0,10,0,0.4229252338409424,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616368.867889,118584264,36,down,20,79465.0,0.0,117778.3,0.0,10,0,0.5494003295898438,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616368.991034,118709264,36,down,20,72409.0,0.0,112360.6,0.0,10,0,0.6725454330444336,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.1182868,118834264,36,down,20,71491.0,0.0,106849.3,0.0,10,0,0.7997982501983643,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.2441175,118959264,36,down,20,71448.0,0.0,101336.6,0.0,10,0,0.9256289005279541,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.3676765,119084264,36,down,20,71796.0,0.0,95886.4,0.0,10,0,1.0491878986358643,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.4938767,119209264,36,down,20,71791.0,0.0,90429.6,0.0,10,0,1.1753880977630615,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.6176662,119334264,36,down,20,71749.0,0.0,85015.7,0.0,10,0,1.299177646636963,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.7439606,119459268,36,down,20,71653.0,0.0,79591.7,0.0,10,0,1.4254720211029053,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.8673046,119584268,36,down,20,71667.0,0.0,74294.8,0.0,10,0,1.5488159656524658,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616369.9941413,119709272,36,down,20,71498.0,0.0,72496.7,0.0,10,0,1.6756527423858643,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.1167457,119834272,36,down,20,71882.0,0.0,71738.4,0.0,10,0,1.7982571125030518,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.2435508,119959272,36,down,20,71494.0,0.0,71646.9,0.0,10,0,1.9250621795654297,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.3671057,120084276,36,down,20,71667.0,0.0,71664.5,0.0,10,0,2.048617124557495,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.4934902,120209276,36,down,20,71344.0,0.0,71654.1,0.0,10,0,2.175001621246338,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.617392,120334280,36,down,20,71913.0,0.0,71665.8,0.0,10,0,2.298903465270996,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.7435472,120459280,36,down,20,72442.0,0.0,71730.9,0.0,10,0,2.425058603286743,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.8666532,120584280,36,down,20,73211.0,0.0,71877.1,0.0,10,0,2.5481646060943604,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616370.9936173,120709280,36,down,20,72954.0,0.0,72007.2,0.0,10,0,2.675128698348999,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616371.1168525,120834284,36,down,20,72723.0,0.0,72112.8,0.0,10,0,2.7983639240264893,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616371.2436965,120959288,36,down,20,72512.0,0.0,72214.2,0.0,10,0,2.9252078533172607,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776616371.3667278,121084288,37,down,15,72329.0,0.0,72258.9,0.0,10,1,0.044484853744506836,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616371.4933567,121209288,37,down,15,72784.0,0.0,72387.9,0.0,10,0,0.1711137294769287,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616371.6195698,121334292,37,down,15,72954.0,0.0,72516.6,0.0,10,0,0.29732680320739746,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616371.7435296,121459292,37,down,15,72986.0,0.0,72680.8,0.0,10,0,0.42128658294677734,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616371.86998,121584292,37,down,15,72640.0,0.0,72753.5,0.0,10,0,0.5477371215820312,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616371.9934568,121709296,37,down,15,72850.0,0.0,72794.3,0.0,10,0,0.6712138652801514,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.1196456,121834296,37,down,15,72541.0,0.0,72727.3,0.0,10,0,0.7974026203155518,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.2437973,121959296,37,down,15,72857.0,0.0,72717.6,0.0,10,0,0.9215543270111084,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.3701246,122084300,37,down,15,72899.0,0.0,72735.2,0.0,10,0,1.0478816032409668,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.4934795,122209300,37,down,15,72338.0,0.0,72717.8,0.0,10,0,1.171236515045166,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.6197898,122334300,37,down,15,71898.0,0.0,72674.7,0.0,10,0,1.2975468635559082,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.742961,122459300,37,down,15,72003.0,0.0,72596.6,0.0,10,0,1.4207179546356201,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.8697784,122584304,37,down,15,71646.0,0.0,72465.8,0.0,10,0,1.5475354194641113,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616372.992398,122709304,37,down,15,71987.0,0.0,72365.9,0.0,10,0,1.6701550483703613,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.1193097,122834308,37,down,15,71536.0,0.0,72255.5,0.0,10,0,1.7970666885375977,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.2424407,122959312,37,down,15,72304.0,0.0,72200.9,0.0,10,0,1.9201977252960205,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.3696485,123084312,37,down,15,72400.0,0.0,72186.8,0.0,10,0,2.047405481338501,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.4922736,123209316,37,down,15,72592.0,0.0,72160.3,0.0,10,0,2.1700305938720703,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.6195724,123334320,37,down,15,72428.0,0.0,72113.2,0.0,10,0,2.2973294258117676,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.7427635,123459320,37,down,15,72488.0,0.0,72128.2,0.0,10,0,2.420520544052124,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.8693662,123584320,37,down,15,72108.0,0.0,72149.2,0.0,10,0,2.5471231937408447,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616373.992662,123709320,37,down,15,72187.0,0.0,72167.6,0.0,10,0,2.6704189777374268,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616374.1191916,123834320,37,down,15,71943.0,0.0,72197.3,0.0,10,0,2.7969486713409424,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616374.2423959,123959320,37,down,15,71915.0,0.0,72190.1,0.0,10,0,2.9201529026031494,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616374.3685105,124084324,38,down,10,72211.0,0.0,72257.6,0.0,10,1,0.04205012321472168,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616374.4952948,124209324,38,down,10,72070.0,0.0,72234.2,0.0,10,0,0.16883444786071777,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616374.6189096,124334324,38,down,10,64793.0,0.0,71473.5,0.0,10,0,0.2924492359161377,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616374.7453263,124459324,38,down,10,48752.0,0.0,69089.5,0.0,10,0,0.4188659191131592,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616374.8689547,124584324,38,down,10,37756.0,0.0,65622.3,0.0,10,0,0.5424942970275879,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616374.9957507,124709324,38,down,10,27867.0,0.0,61160.2,0.0,10,0,0.66929030418396,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.1191685,124834328,38,down,10,26209.0,0.0,56570.3,0.0,10,0,0.792708158493042,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.2452183,124959332,38,down,10,25724.0,0.0,51924.0,0.0,10,0,0.9187579154968262,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.3681576,125084332,38,down,10,25179.0,0.0,47247.6,0.0,10,0,1.0416972637176514,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.4951565,125209332,38,down,10,24977.0,0.0,42553.8,0.0,10,0,1.1686961650848389,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.6181118,125334332,38,down,10,24832.0,0.0,37815.9,0.0,10,0,1.2916514873504639,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.7449753,125459336,38,down,10,24811.0,0.0,33090.0,0.0,10,0,1.4185149669647217,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.868758,125584336,38,down,10,24669.0,0.0,29077.6,0.0,10,0,1.542297601699829,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616375.995113,125709340,38,down,10,24718.0,0.0,26674.2,0.0,10,0,1.6686525344848633,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.1182458,125834340,38,down,10,24825.0,0.0,25381.1,0.0,10,0,1.791785478591919,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.2451105,125959340,38,down,10,24662.0,0.0,25060.6,0.0,10,0,1.9186501502990723,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.3680806,126084340,38,down,10,25180.0,0.0,24957.7,0.0,10,0,2.0416202545166016,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.4949074,126209340,38,down,10,25158.0,0.0,24901.1,0.0,10,0,2.1684470176696777,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.6181805,126334340,38,down,10,25035.0,0.0,24886.7,0.0,10,0,2.291720151901245,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.7451386,126459344,38,down,10,24994.0,0.0,24888.4,0.0,10,0,2.4186782836914062,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.8708417,126584344,38,down,10,24852.0,0.0,24890.4,0.0,10,0,2.5443813800811768,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616376.9944344,126709344,38,down,10,24733.0,0.0,24882.6,0.0,10,0,2.6679739952087402,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616377.1209185,126834344,38,down,10,24830.0,0.0,24898.7,0.0,10,0,2.7944581508636475,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616377.2450204,126959348,38,down,10,24793.0,0.0,24906.2,0.0,10,0,2.918560028076172,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616377.3708158,127084348,39,down,5,24869.0,0.0,24910.6,0.0,10,1,0.042147159576416016,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616377.4946516,127209348,39,down,5,24894.0,0.0,24933.8,0.0,10,0,0.16598296165466309,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616377.6205072,127334348,39,down,5,24177.0,0.0,24833.5,0.0,10,0,0.2918386459350586,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616377.7440886,127459352,39,down,5,13973.0,0.0,23715.0,0.0,10,0,0.4154200553894043,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616377.870803,127584352,39,down,5,10345.0,0.0,22246.0,0.0,10,0,0.5421345233917236,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616377.9943852,127709352,39,down,5,8087.0,0.0,20555.3,0.0,10,0,0.6657166481018066,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616378.120904,127834352,39,down,5,5515.0,0.0,18621.6,0.0,10,0,0.7922353744506836,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
