pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108141.8576455,108070304,32,down,40,206597.0,0.0,204852.4,0.0,10,0,2.0626046657562256,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108141.9843466,108195304,32,down,40,206892.0,0.0,205414.1,0.0,10,0,2.1893057823181152,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108142.108059,108320304,32,down,40,206611.0,0.0,205851.4,0.0,10,0,2.3130180835723877,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108142.2347364,108445308,32,down,40,206427.0,0.0,206243.4,0.0,10,0,2.4396955966949463,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108142.35803,108570308,32,down,40,205606.0,0.0,206316.6,0.0,10,0,2.5629892349243164,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108142.4843507,108695312,32,down,40,206046.0,0.0,206346.7,0.0,10,0,2.68930983543396,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108142.6077926,108820312,32,down,40,206620.0,0.0,206420.2,0.0,10,0,2.8127517700195312,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108142.7343931,108945312,32,down,40,207718.0,0.0,206588.1,0.0,10,0,2.93935227394104,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108142.8578188,109070312,33,down,35,206972.0,0.0,206633.3,0.0,10,1,0.060884714126586914,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108142.9843209,109195312,33,down,35,206858.0,0.0,206634.7,0.0,10,0,0.18738675117492676,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.1075299,109320312,33,down,35,193401.0,0.0,205315.1,0.0,10,0,0.3105957508087158,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.2342377,109445312,33,down,35,182071.0,0.0,202833.0,0.0,10,0,0.4373035430908203,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.357567,109570312,33,down,35,179795.0,0.0,200151.4,0.0,10,0,0.5606329441070557,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.4845357,109695312,33,down,35,177096.0,0.0,197218.3,0.0,10,0,0.6876015663146973,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.6076548,109820316,33,down,35,177012.0,0.0,194358.9,0.0,10,0,0.810720682144165,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.734554,109945316,33,down,35,177082.0,0.0,191462.5,0.0,10,0,0.9376199245452881,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.8572385,110070320,33,down,35,177242.0,0.0,188524.7,0.0,10,0,1.0603044033050537,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108143.9837422,110195320,33,down,35,177458.0,0.0,185498.7,0.0,10,0,1.1868081092834473,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.1068003,110320320,33,down,35,177134.0,0.0,182514.9,0.0,10,0,1.309866189956665,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.2340252,110445320,33,down,35,178090.0,0.0,179638.1,0.0,10,0,1.4370911121368408,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.36015,110570320,33,down,35,179066.0,0.0,178204.6,0.0,10,0,1.563215970993042,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.4837787,110695324,33,down,35,176964.0,0.0,177693.9,0.0,10,0,1.6868445873260498,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.6100621,110820324,33,down,35,177191.0,0.0,177433.5,0.0,10,0,1.8131279945373535,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.733736,110945324,33,down,35,177556.0,0.0,177479.5,0.0,10,0,1.9368019104003906,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.8600276,111070324,33,down,35,176102.0,0.0,177388.5,0.0,10,0,2.063093423843384,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108144.98388,111195328,33,down,35,175475.0,0.0,177227.8,0.0,10,0,2.186945915222168,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108145.1098788,111320332,33,down,35,176208.0,0.0,177124.4,0.0,10,0,2.3129446506500244,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108145.233312,111445332,33,down,35,177328.0,0.0,177111.4,0.0,10,0,2.436377763748169,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108145.35996,111570332,33,down,35,177397.0,0.0,177137.7,0.0,10,0,2.563025951385498,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108145.4828289,111695332,33,down,35,177487.0,0.0,177077.4,0.0,10,0,2.685894727706909,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108145.610027,111820336,33,down,35,178376.0,0.0,177008.4,0.0,10,0,2.8130929470062256,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108145.7331758,111945340,33,down,35,178143.0,0.0,177126.3,0.0,10,0,2.936241626739502,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108145.8597531,112070340,34,down,30,178003.0,0.0,177207.5,0.0,10,1,0.05971074104309082,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108145.9828956,112195344,34,down,30,178918.0,0.0,177343.7,0.0,10,0,0.18285322189331055,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.1098025,112320344,34,down,30,173406.0,0.0,177074.1,0.0,10,0,0.30976009368896484,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.233362,112445344,34,down,30,151672.0,0.0,174693.8,0.0,10,0,0.4333195686340332,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.3596795,112570348,34,down,30,150794.0,0.0,172152.4,0.0,10,0,0.5596370697021484,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.4830337,112695348,34,down,30,150610.0,0.0,169480.6,0.0,10,0,0.6829912662506104,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.6098747,112820352,34,down,30,150689.0,0.0,166809.8,0.0,10,0,0.8098323345184326,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.736067,112945352,34,down,30,150950.0,0.0,164156.1,0.0,10,0,0.9360246658325195,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.8596334,113070356,34,down,30,151396.0,0.0,161458.1,0.0,10,0,1.0595910549163818,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108146.9858425,113195356,34,down,30,152085.0,0.0,158852.3,0.0,10,0,1.1858000755310059,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.109408,113320356,34,down,30,151800.0,0.0,156232.0,0.0,10,0,1.3093655109405518,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.2359629,113445360,34,down,30,153303.0,0.0,153670.5,0.0,10,0,1.4359204769134521,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.3595378,113570360,34,down,30,152235.0,0.0,151553.4,0.0,10,0,1.559495449066162,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.48605,113695364,34,down,30,152383.0,0.0,151624.5,0.0,10,0,1.6860074996948242,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.6094909,113820364,34,down,30,149634.0,0.0,151508.5,0.0,10,0,1.809448480606079,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.735814,113945368,34,down,30,149572.0,0.0,151404.7,0.0,10,0,1.9357717037200928,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.8592563,114070368,34,down,30,149385.0,0.0,151274.3,0.0,10,0,2.059213876724243,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108147.98574,114195368,34,down,30,150009.0,0.0,151180.2,0.0,10,0,2.185697555541992,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108148.1094515,114320368,34,down,30,149480.0,0.0,150988.6,0.0,10,0,2.3094091415405273,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108148.235989,114445368,34,down,30,149324.0,0.0,150712.5,0.0,10,0,2.4359467029571533,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108148.359446,114570368,34,down,30,150529.0,0.0,150585.4,0.0,10,0,2.559403657913208,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108148.485805,114695368,34,down,30,150667.0,0.0,150321.8,0.0,10,0,2.685762643814087,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108148.6083422,114820368,34,down,30,150515.0,0.0,150149.8,0.0,10,0,2.8082997798919678,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108148.7351604,114945368,34,down,30,152166.0,0.0,150128.1,0.0,10,0,2.9351179599761963,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108148.858171,115070368,35,down,25,152612.0,0.0,150425.9,0.0,10,1,0.05653119087219238,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108148.9856708,115195372,35,down,25,151342.0,0.0,150602.9,0.0,10,0,0.18403100967407227,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.1116948,115320372,35,down,25,141367.0,0.0,149801.1,0.0,10,0,0.3100550174713135,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.2354443,115445372,35,down,25,128442.0,0.0,147644.4,0.0,10,0,0.4338045120239258,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.3616445,115570372,35,down,25,122580.0,0.0,144954.4,0.0,10,0,0.560004711151123,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.4855506,115695372,35,down,25,121500.0,0.0,142172.0,0.0,10,0,0.6839108467102051,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.6119761,115820372,35,down,25,120643.0,0.0,139183.4,0.0,10,0,0.8103363513946533,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.735451,115945376,35,down,25,119740.0,0.0,136090.7,0.0,10,0,0.9338111877441406,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.8616707,116070376,35,down,25,119148.0,0.0,132954.0,0.0,10,0,1.0600309371948242,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108149.9853842,116195380,35,down,25,119671.0,0.0,129704.5,0.0,10,0,1.1837444305419922,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.1113887,116320380,35,down,25,120391.0,0.0,126482.4,0.0,10,0,1.309748888015747,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.2350783,116445380,35,down,25,120795.0,0.0,123427.7,0.0,10,0,1.4334385395050049,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.3615253,116570380,35,down,25,121057.0,0.0,121396.7,0.0,10,0,1.5598855018615723,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.4845273,116695380,35,down,25,121309.0,0.0,120683.4,0.0,10,0,1.6828875541687012,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.6117117,116820380,35,down,25,120409.0,0.0,120466.3,0.0,10,0,1.8100719451904297,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.734549,116945380,35,down,25,120644.0,0.0,120380.7,0.0,10,0,1.9329092502593994,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.861664,117070380,35,down,25,121003.0,0.0,120416.7,0.0,10,0,2.0600242614746094,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108150.984217,117195384,35,down,25,121124.0,0.0,120555.1,0.0,10,0,2.182577133178711,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108151.1116722,117320384,35,down,25,121057.0,0.0,120746.0,0.0,10,0,2.310032367706299,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108151.2344522,117445384,35,down,25,120639.0,0.0,120842.8,0.0,10,0,2.432812452316284,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108151.3616092,117570388,35,down,25,121434.0,0.0,120947.1,0.0,10,0,2.559969425201416,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108151.487648,117695392,35,down,25,121044.0,0.0,120972.0,0.0,10,0,2.6860082149505615,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108151.6112971,117820392,35,down,25,120380.0,0.0,120904.3,0.0,10,0,2.809657335281372,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108151.7397504,117945396,35,down,25,120230.0,0.0,120796.4,0.0,10,0,2.938110589981079,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108151.861386,118070396,36,down,20,119243.0,0.0,120679.8,0.0,10,1,0.057585954666137695,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108151.9875853,118195400,36,down,20,119276.0,0.0,120543.0,0.0,10,0,0.18378520011901855,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.1108534,118320400,36,down,20,105899.0,0.0,119032.6,0.0,10,0,0.3070533275604248,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.2375643,118445400,36,down,20,95245.0,0.0,116444.7,0.0,10,0,0.4337642192840576,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.3608658,118570400,36,down,20,91269.0,0.0,113465.9,0.0,10,0,0.5570657253265381,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.487387,118695400,36,down,20,90378.0,0.0,110439.8,0.0,10,0,0.683586835861206,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.61204,118820404,36,down,20,90481.0,0.0,107344.5,0.0,10,0,0.8082399368286133,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.737859,118945408,36,down,20,90663.0,0.0,104306.4,0.0,10,0,0.9340589046478271,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.8606741,119070408,36,down,20,91315.0,0.0,101399.9,0.0,10,0,1.0568740367889404,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108152.987425,119195412,36,down,20,91120.0,0.0,98488.9,0.0,10,0,1.1836249828338623,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.1104023,119320412,36,down,20,91629.0,0.0,95727.5,0.0,10,0,1.3066022396087646,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.236729,119445412,36,down,20,93909.0,0.0,93190.8,0.0,10,0,1.4329288005828857,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.360441,119570412,36,down,20,94373.0,0.0,92038.2,0.0,10,0,1.556640863418579,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.4871686,119695412,36,down,20,94262.0,0.0,91939.9,0.0,10,0,1.683368444442749,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.610945,119820416,36,down,20,93297.0,0.0,92142.7,0.0,10,0,1.8071448802947998,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.737131,119945416,36,down,20,93117.0,0.0,92416.6,0.0,10,0,1.93333101272583,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.8600948,120070416,36,down,20,92882.0,0.0,92656.7,0.0,10,0,2.0562946796417236,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108153.9869807,120195416,36,down,20,92311.0,0.0,92821.5,0.0,10,0,2.183180570602417,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108154.1131775,120320416,36,down,20,92523.0,0.0,92942.3,0.0,10,0,2.309377431869507,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108154.236855,120445416,36,down,20,93054.0,0.0,93135.7,0.0,10,0,2.4330549240112305,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108154.3631008,120570416,36,down,20,92743.0,0.0,93247.1,0.0,10,0,2.559300661087036,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108154.4870393,120695420,36,down,20,92692.0,0.0,93125.4,0.0,10,0,2.683239221572876,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108154.6132581,120820420,36,down,20,93616.0,0.0,93049.7,0.0,10,0,2.809458017349243,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108154.736597,120945424,36,down,20,93693.0,0.0,92992.8,0.0,10,0,2.9327969551086426,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1781108154.863173,121070424,37,down,15,92314.0,0.0,92894.5,0.0,10,1,0.05647444725036621,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108154.986805,121195424,37,down,15,91473.0,0.0,92730.1,0.0,10,0,0.18010640144348145,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.1130471,121320428,37,down,15,84621.0,0.0,91904.0,0.0,10,0,0.3063485622406006,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.236533,121445428,37,down,15,66660.0,0.0,89338.9,0.0,10,0,0.42983436584472656,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.3633163,121570428,37,down,15,63827.0,0.0,86469.3,0.0,10,0,0.5566177368164062,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.4858894,121695428,37,down,15,62524.0,0.0,83416.3,0.0,10,0,0.6791908740997314,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.6132238,121820432,37,down,15,61973.0,0.0,80339.3,0.0,10,0,0.8065252304077148,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.736155,121945432,37,down,15,61844.0,0.0,77254.5,0.0,10,0,0.9294564723968506,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.8626173,122070432,37,down,15,61833.0,0.0,74076.2,0.0,10,0,1.0559186935424805,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108155.9864206,122195432,37,down,15,61997.0,0.0,70906.6,0.0,10,0,1.1797220706939697,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.1126325,122320436,37,down,15,61845.0,0.0,67859.7,0.0,10,0,1.305933952331543,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.2357037,122445436,37,down,15,61968.0,0.0,64909.2,0.0,10,0,1.4290051460266113,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.362884,122570436,37,down,15,61880.0,0.0,62635.1,0.0,10,0,1.5561854839324951,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.4888153,122695440,37,down,15,61430.0,0.0,62112.1,0.0,10,0,1.6821167469024658,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.6128385,122820440,37,down,15,61169.0,0.0,61846.3,0.0,10,0,1.8061399459838867,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.739005,122945444,37,down,15,61291.0,0.0,61723.0,0.0,10,0,1.9323065280914307,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.8623621,123070444,37,down,15,61457.0,0.0,61671.4,0.0,10,0,2.055663585662842,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108156.9888759,123195444,37,down,15,61352.0,0.0,61622.2,0.0,10,0,2.1821773052215576,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108157.1124454,123320444,37,down,15,61471.0,0.0,61586.0,0.0,10,0,2.3057467937469482,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108157.238993,123445444,37,down,15,61813.0,0.0,61567.6,0.0,10,0,2.4322943687438965,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108157.3626382,123570444,37,down,15,61852.0,0.0,61568.3,0.0,10,0,2.5559396743774414,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108157.4889932,123695444,37,down,15,61747.0,0.0,61546.2,0.0,10,0,2.6822946071624756,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108157.6121535,123820444,37,down,15,62207.0,0.0,61578.9,0.0,10,0,2.805454969406128,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108157.738386,123945448,37,down,15,62398.0,0.0,61675.7,0.0,10,0,2.931687355041504,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1781108157.86153,124070448,38,down,10,61937.0,0.0,61752.5,0.0,10,1,0.051714420318603516,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108157.9888537,124195448,38,down,10,61108.0,0.0,61734.2,0.0,10,0,0.17903804779052734,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.1125484,124320452,38,down,10,56665.0,0.0,61255.0,0.0,10,0,0.3027327060699463,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.2390387,124445456,38,down,10,46713.0,0.0,59791.1,0.0,10,0,0.42922306060791016,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.361783,124570460,38,down,10,36239.0,0.0,57267.9,0.0,10,0,0.5519673824310303,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.4894006,124695464,38,down,10,34406.0,0.0,54527.2,0.0,10,0,0.6795849800109863,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.6116004,124820464,38,down,10,33520.0,0.0,51694.0,0.0,10,0,0.8017847537994385,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.7387624,124945464,38,down,10,33273.0,0.0,48846.6,0.0,10,0,0.9289467334747314,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.8646536,125070464,38,down,10,33575.0,0.0,45983.4,0.0,10,0,1.054837942123413,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108158.988794,125195464,38,down,10,33805.0,0.0,43124.1,0.0,10,0,1.178978443145752,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.1146183,125320464,38,down,10,34303.0,0.0,40360.7,0.0,10,0,1.304802656173706,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.2387335,125445464,38,down,10,34404.0,0.0,37690.3,0.0,10,0,1.4289178848266602,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.3647387,125570464,38,down,10,34234.0,0.0,35447.2,0.0,10,0,1.5549230575561523,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.4886267,125695464,38,down,10,34759.0,0.0,34251.8,0.0,10,0,1.6788110733032227,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.6143894,125820468,38,down,10,34771.0,0.0,34105.0,0.0,10,0,1.8045737743377686,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.7394598,125945468,38,down,10,34252.0,0.0,34089.6,0.0,10,0,1.9296441078186035,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.864539,126070472,38,down,10,33929.0,0.0,34130.5,0.0,10,0,2.0547232627868652,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108159.987558,126195472,38,down,10,33994.0,0.0,34202.6,0.0,10,0,2.1777422428131104,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108160.1141675,126320472,38,down,10,34212.0,0.0,34266.3,0.0,10,0,2.304351806640625,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108160.238175,126445472,38,down,10,34373.0,0.0,34323.1,0.0,10,0,2.428359270095825,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108160.3646405,126570472,38,down,10,33678.0,0.0,34260.6,0.0,10,0,2.5548248291015625,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108160.4881952,126695472,38,down,10,33164.0,0.0,34136.6,0.0,10,0,2.678379535675049,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108160.6145096,126820472,38,down,10,33388.0,0.0,34052.0,0.0,10,0,2.8046939373016357,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108160.7380493,126945472,38,down,10,33719.0,0.0,33948.0,0.0,10,0,2.9282336235046387,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108160.8647733,127070476,39,down,5,34050.0,0.0,33875.9,0.0,10,1,0.0521547794342041,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108160.9880066,127195476,39,down,5,34693.0,0.0,33920.0,0.0,10,0,0.17538809776306152,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108161.1147883,127320476,39,down,5,27862.0,0.0,33313.3,0.0,10,0,0.3021697998046875,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108161.2406273,127445480,39,down,5,18560.0,0.0,31769.9,0.0,10,0,0.4280087947845459,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108161.364558,127570480,39,down,5,12449.0,0.0,29593.6,0.0,10,0,0.5519394874572754,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108161.4904802,127695480,39,down,5,6845.0,0.0,26840.8,0.0,10,0,0.6778616905212402,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108161.614959,127820480,39,down,5,5419.0,0.0,24014.9,0.0,10,0,0.8023405075073242,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108161.740466,127945480,39,down,5,4446.0,0.0,21143.1,0.0,10,0,0.9278476238250732,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
