pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386318.9877284,37497273,7,up,35,0.0,0.0,10528.0,0.0,10,0,1.3983731269836426,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46929277818181814,0.0,0.46929277818181814
1774386318.9978578,37507273,7,up,35,0.0,0.0,10528.0,0.0,10,0,1.4085025787353516,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46929277818181814,0.0,0.46929277818181814
1774386319.0075684,37517274,7,up,35,0.0,0.0,10528.0,0.0,10,0,1.418213129043579,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46929277818181814,0.0,0.46929277818181814
1774386319.0175264,37527277,7,up,35,0.0,0.0,10528.0,0.0,10,0,1.428171157836914,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46929277818181814,0.0,0.46929277818181814
1774386319.0276294,37537278,7,up,35,0.0,0.0,10528.0,0.0,10,0,1.4382741451263428,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46929277818181814,0.0,0.46929277818181814
1774386319.0549278,37547278,7,up,35,105218.0,0.0,21049.8,0.0,10,0,1.4655725955963137,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383091871363636,0.0,0.9383091871363636
1774386319.055691,37563972,7,up,35,0.0,0.0,21049.8,0.0,10,0,1.4663357734680176,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383091871363636,0.0,0.9383091871363636
1774386319.0644324,37573975,7,up,35,0.0,0.0,10521.8,0.0,10,0,1.4750771522521973,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690164089545454,0.0,0.4690164089545454
1774386319.0744364,37583977,7,up,35,0.0,0.0,10521.8,0.0,10,0,1.4850811958312988,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690164089545454,0.0,0.4690164089545454
1774386319.085821,37593977,7,up,35,0.0,0.0,10521.8,0.0,10,0,1.4964656829833984,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690164089545454,0.0,0.4690164089545454
1774386319.094395,37603977,7,up,35,0.0,0.0,10521.8,0.0,10,0,1.5050396919250488,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690164089545454,0.0,0.4690164089545454
1774386319.104822,37613977,7,up,35,0.0,0.0,10521.8,0.0,10,0,1.5154666900634766,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690164089545454,0.0,0.4690164089545454
1774386319.1144958,37623977,7,up,35,0.0,0.0,10521.8,0.0,10,0,1.5251405239105225,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690164089545454,0.0,0.4690164089545454
1774386319.1415622,37633977,7,up,35,105237.0,0.0,21045.5,0.0,10,0,1.5522069931030271,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381175117045455,0.0,0.9381175117045455
1774386319.142056,37650677,7,up,35,0.0,0.0,21045.5,0.0,10,0,1.552700757980347,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381175117045455,0.0,0.9381175117045455
1774386319.151673,37660677,7,up,35,0.0,0.0,10523.7,0.0,10,0,1.5623178482055664,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46910110275,0.0,0.46910110275
1774386319.1613955,37670678,7,up,35,0.0,0.0,10523.7,0.0,10,0,1.572040319442749,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46910110275,0.0,0.46910110275
1774386319.1715271,37680679,7,up,35,0.0,0.0,10523.7,0.0,10,0,1.58217191696167,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46910110275,0.0,0.46910110275
1774386319.1816874,37690682,7,up,35,0.0,0.0,10523.7,0.0,10,0,1.592332124710083,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46910110275,0.0,0.46910110275
1774386319.1916523,37700682,7,up,35,0.0,0.0,10523.7,0.0,10,0,1.602297306060791,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46910110275,0.0,0.46910110275
1774386319.2015812,37710683,7,up,35,0.0,0.0,10523.7,0.0,10,0,1.6122260093688965,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46910110275,0.0,0.46910110275
1774386319.2284803,37720683,7,up,35,105313.0,0.0,21055.0,0.0,10,0,1.639125108718872,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9385409806818181,0.0,0.9385409806818181
1774386319.2287924,37737373,7,up,35,0.0,0.0,21055.0,0.0,10,0,1.639437198638916,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9385409806818181,0.0,0.9385409806818181
1774386319.2381034,37747376,7,up,35,0.0,0.0,10531.3,0.0,10,0,1.6487481594085691,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46943987793181813,0.0,0.46943987793181813
1774386319.2482083,37757379,7,up,35,0.0,0.0,10531.3,0.0,10,0,1.6588530540466309,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46943987793181813,0.0,0.46943987793181813
1774386319.2582722,37767379,7,up,35,0.0,0.0,10531.3,0.0,10,0,1.668916940689087,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46943987793181813,0.0,0.46943987793181813
1774386319.2681468,37777379,7,up,35,0.0,0.0,10531.3,0.0,10,0,1.6787915229797363,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46943987793181813,0.0,0.46943987793181813
1774386319.2781954,37787379,7,up,35,0.0,0.0,10531.3,0.0,10,0,1.68884015083313,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46943987793181813,0.0,0.46943987793181813
1774386319.2883525,37797379,7,up,35,0.0,0.0,10531.3,0.0,10,0,1.6989972591400146,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46943987793181813,0.0,0.46943987793181813
1774386319.3154464,37807379,7,up,35,105303.0,0.0,21061.6,0.0,10,0,1.7260911464691162,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9388351801818181,0.0,0.9388351801818181
1774386319.315924,37824069,7,up,35,0.0,0.0,21061.6,0.0,10,0,1.7265686988830566,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9388351801818181,0.0,0.9388351801818181
1774386319.3250792,37834070,7,up,35,0.0,0.0,10530.3,0.0,10,0,1.7357239723205566,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693953022499999,0.0,0.4693953022499999
1774386319.3359218,37844071,7,up,35,0.0,0.0,10530.3,0.0,10,0,1.7465665340423584,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693953022499999,0.0,0.4693953022499999
1774386319.3452897,37854072,7,up,35,0.0,0.0,10530.3,0.0,10,0,1.755934238433838,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693953022499999,0.0,0.4693953022499999
1774386319.3553092,37864072,7,up,35,0.0,0.0,10530.3,0.0,10,0,1.7659540176391602,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693953022499999,0.0,0.4693953022499999
1774386319.3654046,37874072,7,up,35,0.0,0.0,10530.3,0.0,10,0,1.7760493755340576,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693953022499999,0.0,0.4693953022499999
1774386319.3754916,37884072,7,up,35,0.0,0.0,10530.3,0.0,10,0,1.7861363887786863,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693953022499999,0.0,0.4693953022499999
1774386319.4033897,37894072,7,up,35,105295.0,0.0,21059.8,0.0,10,0,1.8140344619750977,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9387549439545454,0.0,0.9387549439545454
1774386319.4039705,37910765,7,up,35,0.0,0.0,21059.8,0.0,10,0,1.814615249633789,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9387549439545454,0.0,0.9387549439545454
1774386319.4127066,37920765,7,up,35,0.0,0.0,10529.5,0.0,10,0,1.8233513832092283,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46935964170454547,0.0,0.46935964170454547
1774386319.4222364,37930766,7,up,35,0.0,0.0,10529.5,0.0,10,0,1.832881212234497,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46935964170454547,0.0,0.46935964170454547
1774386319.4323175,37940767,7,up,35,0.0,0.0,10529.5,0.0,10,0,1.8429622650146484,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46935964170454547,0.0,0.46935964170454547
1774386319.4421418,37950770,7,up,35,0.0,0.0,10529.5,0.0,10,0,1.8527865409851076,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46935964170454547,0.0,0.46935964170454547
1774386319.453267,37960770,7,up,35,0.0,0.0,10529.5,0.0,10,0,1.863911867141724,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46935964170454547,0.0,0.46935964170454547
1774386319.4624114,37970771,7,up,35,0.0,0.0,10529.5,0.0,10,0,1.873056173324585,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46935964170454547,0.0,0.46935964170454547
1774386319.489318,37980771,7,up,35,105276.0,0.0,21057.1,0.0,10,0,1.8999626636505127,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9386345896136362,0.0,0.9386345896136362
1774386319.4902132,37997461,7,up,35,0.0,0.0,21057.1,0.0,10,0,1.900857925415039,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9386345896136362,0.0,0.9386345896136362
1774386319.4990995,38007461,7,up,35,0.0,0.0,10527.6,0.0,10,0,1.9097442626953125,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692749479090909,0.0,0.4692749479090909
1774386319.509179,38017462,7,up,35,0.0,0.0,10527.6,0.0,10,0,1.9198238849639893,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692749479090909,0.0,0.4692749479090909
1774386319.5192952,38027463,7,up,35,0.0,0.0,10527.6,0.0,10,0,1.9299399852752688,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692749479090909,0.0,0.4692749479090909
1774386319.5290782,38037466,7,up,35,0.0,0.0,10527.6,0.0,10,0,1.939723014831543,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692749479090909,0.0,0.4692749479090909
1774386319.539525,38047467,7,up,35,0.0,0.0,10527.6,0.0,10,0,1.950169801712036,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692749479090909,0.0,0.4692749479090909
1774386319.549571,38057467,7,up,35,0.0,0.0,10527.6,0.0,10,0,1.96021580696106,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692749479090909,0.0,0.4692749479090909
1774386319.5763433,38067467,7,up,35,105228.0,0.0,21050.4,0.0,10,0,1.986988067626953,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383359325454546,0.0,0.9383359325454546
1774386319.5776634,38084157,7,up,35,0.0,0.0,21050.4,0.0,10,0,1.9883081912994385,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383359325454546,0.0,0.9383359325454546
1774386319.5859473,38094157,7,up,35,0.0,0.0,10522.8,0.0,10,0,1.9965920448303225,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690609846363636,0.0,0.4690609846363636
1774386319.5966067,38104158,7,up,35,0.0,0.0,10522.8,0.0,10,0,2.007251501083374,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690609846363636,0.0,0.4690609846363636
1774386319.6062376,38114159,7,up,35,0.0,0.0,10522.8,0.0,10,0,2.0168824195861816,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690609846363636,0.0,0.4690609846363636
1774386319.6158574,38124162,7,up,35,0.0,0.0,10522.8,0.0,10,0,2.0265021324157715,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690609846363636,0.0,0.4690609846363636
1774386319.6263866,38134163,7,up,35,0.0,0.0,10522.8,0.0,10,0,2.037031412124634,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690609846363636,0.0,0.4690609846363636
1774386319.636212,38144163,7,up,35,0.0,0.0,10522.8,0.0,10,0,2.046856641769409,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690609846363636,0.0,0.4690609846363636
1774386319.6632397,38154163,7,up,35,105232.0,0.0,21046.0,0.0,10,0,2.0738842487335205,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381397995454546,0.0,0.9381397995454546
1774386319.6641643,38170853,7,up,35,0.0,0.0,21046.0,0.0,10,0,2.0748093128204346,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381397995454546,0.0,0.9381397995454546
1774386319.6728437,38180855,7,up,35,0.0,0.0,10523.2,0.0,10,0,2.0834882259368896,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690788149090909,0.0,0.4690788149090909
1774386319.6829138,38190858,7,up,35,0.0,0.0,10523.2,0.0,10,0,2.093558549880981,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690788149090909,0.0,0.4690788149090909
1774386319.6932783,38200860,7,up,35,0.0,0.0,10523.2,0.0,10,0,2.103923082351685,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690788149090909,0.0,0.4690788149090909
1774386319.7028763,38210861,7,up,35,0.0,0.0,10523.2,0.0,10,0,2.113521099090576,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690788149090909,0.0,0.4690788149090909
1774386319.7131064,38220861,7,up,35,0.0,0.0,10523.2,0.0,10,0,2.123751163482666,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690788149090909,0.0,0.4690788149090909
1774386319.7230651,38230861,7,up,35,0.0,0.0,10523.2,0.0,10,0,2.1337099075317383,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690788149090909,0.0,0.4690788149090909
1774386319.7501636,38240861,7,up,35,105223.0,0.0,21045.5,0.0,10,0,2.1608083248138428,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381175117045455,0.0,0.9381175117045455
1774386319.750734,38257558,7,up,35,0.0,0.0,21045.5,0.0,10,0,2.161378860473633,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381175117045455,0.0,0.9381175117045455
1774386319.7596712,38267561,7,up,35,0.0,0.0,10522.3,0.0,10,0,2.170315980911255,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46903869679545446,0.0,0.46903869679545446
1774386319.769874,38277564,7,up,35,0.0,0.0,10522.3,0.0,10,0,2.180518865585327,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46903869679545446,0.0,0.46903869679545446
1774386319.779608,38287564,7,up,35,0.0,0.0,10522.3,0.0,10,0,2.190252780914306,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46903869679545446,0.0,0.46903869679545446
1774386319.789575,38297564,7,up,35,0.0,0.0,10522.3,0.0,10,0,2.2002198696136475,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46903869679545446,0.0,0.46903869679545446
1774386319.799798,38307564,7,up,35,0.0,0.0,10522.3,0.0,10,0,2.2104427814483643,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46903869679545446,0.0,0.46903869679545446
1774386319.809538,38317564,7,up,35,0.0,0.0,10522.3,0.0,10,0,2.2201826572418213,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46903869679545446,0.0,0.46903869679545446
1774386319.8362217,38327564,7,up,35,105279.0,0.0,21050.2,0.0,10,0,2.246866464614868,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938327017409091,0.0,0.938327017409091
1774386319.8363943,38344254,7,up,35,0.0,0.0,21050.2,0.0,10,0,2.2470390796661377,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938327017409091,0.0,0.938327017409091
1774386319.8464046,38354257,7,up,35,0.0,0.0,10527.9,0.0,10,0,2.257049322128296,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46928832061363634,0.0,0.46928832061363634
1774386319.8563228,38364260,7,up,35,0.0,0.0,10527.9,0.0,10,0,2.266967535018921,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46928832061363634,0.0,0.46928832061363634
1774386319.8663268,38374263,7,up,35,0.0,0.0,10527.9,0.0,10,0,2.2769715785980225,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46928832061363634,0.0,0.46928832061363634
1774386319.8764343,38384264,7,up,35,0.0,0.0,10527.9,0.0,10,0,2.287079095840454,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46928832061363634,0.0,0.46928832061363634
1774386319.8863742,38394264,7,up,35,0.0,0.0,10527.9,0.0,10,0,2.2970190048217773,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46928832061363634,0.0,0.46928832061363634
1774386319.8964486,38404264,7,up,35,0.0,0.0,10527.9,0.0,10,0,2.307093381881714,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46928832061363634,0.0,0.46928832061363634
1774386319.9232216,38414264,7,up,35,105201.0,0.0,21048.0,0.0,10,0,2.3338663578033447,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9382289509090909,0.0,0.9382289509090909
1774386319.9233878,38430959,7,up,35,0.0,0.0,21048.0,0.0,10,0,2.3340325355529785,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9382289509090909,0.0,0.9382289509090909
1774386319.9330971,38440961,7,up,35,0.0,0.0,10520.1,0.0,10,0,2.3437418937683105,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689406302954546,0.0,0.4689406302954546
1774386319.9432476,38450963,7,up,35,0.0,0.0,10520.1,0.0,10,0,2.3538923263549805,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689406302954546,0.0,0.4689406302954546
1774386319.953705,38460966,7,up,35,0.0,0.0,10520.1,0.0,10,0,2.364349842071533,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689406302954546,0.0,0.4689406302954546
1774386319.9632888,38470967,7,up,35,0.0,0.0,10520.1,0.0,10,0,2.3739335536956787,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689406302954546,0.0,0.4689406302954546
1774386319.9734192,38480968,7,up,35,0.0,0.0,10520.1,0.0,10,0,2.384063959121704,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689406302954546,0.0,0.4689406302954546
1774386319.984022,38490971,7,up,35,0.0,0.0,10520.1,0.0,10,0,2.3946666717529297,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689406302954546,0.0,0.4689406302954546
1774386320.010689,38500972,7,up,35,105181.0,0.0,21038.2,0.0,10,0,2.4213337898254395,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9377921092272727,0.0,0.9377921092272727
1774386320.0111637,38517672,7,up,35,0.0,0.0,21038.2,0.0,10,0,2.4218084812164307,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9377921092272727,0.0,0.9377921092272727
1774386320.020872,38527672,7,up,35,0.0,0.0,10518.1,0.0,10,0,2.4315168857574463,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688514789318182,0.0,0.4688514789318182
1774386320.0304935,38537673,7,up,35,0.0,0.0,10518.1,0.0,10,0,2.441138505935669,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688514789318182,0.0,0.4688514789318182
1774386320.040769,38547674,7,up,35,0.0,0.0,10518.1,0.0,10,0,2.451414108276367,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688514789318182,0.0,0.4688514789318182
1774386320.050883,38557677,7,up,35,0.0,0.0,10518.1,0.0,10,0,2.4615278244018555,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688514789318182,0.0,0.4688514789318182
1774386320.0606308,38567678,7,up,35,0.0,0.0,10518.1,0.0,10,0,2.471275568008423,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688514789318182,0.0,0.4688514789318182
1774386320.0707755,38577678,7,up,35,0.0,0.0,10518.1,0.0,10,0,2.481420516967773,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688514789318182,0.0,0.4688514789318182
1774386320.0977106,38587678,7,up,35,105234.0,0.0,21041.5,0.0,10,0,2.5083553791046143,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9379392089772727,0.0,0.9379392089772727
1774386320.0981796,38604368,7,up,35,0.0,0.0,21041.5,0.0,10,0,2.508824348449707,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9379392089772727,0.0,0.9379392089772727
1774386320.1072342,38614368,7,up,35,0.0,0.0,10523.4,0.0,10,0,2.517879009246826,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690877300454545,0.0,0.4690877300454545
1774386320.1172926,38624369,7,up,35,0.0,0.0,10523.4,0.0,10,0,2.527937412261963,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690877300454545,0.0,0.4690877300454545
1774386320.1273856,38634370,7,up,35,0.0,0.0,10523.4,0.0,10,0,2.5380303859710693,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690877300454545,0.0,0.4690877300454545
1774386320.1372824,38644373,7,up,35,0.0,0.0,10523.4,0.0,10,0,2.547927141189575,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690877300454545,0.0,0.4690877300454545
1774386320.147402,38654374,7,up,35,0.0,0.0,10523.4,0.0,10,0,2.558046817779541,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690877300454545,0.0,0.4690877300454545
1774386320.1574008,38664374,7,up,35,0.0,0.0,10523.4,0.0,10,0,2.5680456161499023,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690877300454545,0.0,0.4690877300454545
1774386320.1850612,38674374,7,up,35,105267.0,0.0,21050.1,0.0,10,0,2.595705986022949,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383225598409091,0.0,0.9383225598409091
1774386320.1858196,38691064,7,up,35,0.0,0.0,21050.1,0.0,10,0,2.5964643955230717,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383225598409091,0.0,0.9383225598409091
1774386320.1944678,38701065,7,up,35,0.0,0.0,10526.7,0.0,10,0,2.6051125526428223,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692348297954545,0.0,0.4692348297954545
1774386320.2044382,38711066,7,up,35,0.0,0.0,10526.7,0.0,10,0,2.6150829792022705,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692348297954545,0.0,0.4692348297954545
1774386320.2144756,38721067,7,up,35,0.0,0.0,10526.7,0.0,10,0,2.6251204013824463,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692348297954545,0.0,0.4692348297954545
1774386320.2243793,38731067,7,up,35,0.0,0.0,10526.7,0.0,10,0,2.635024070739746,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692348297954545,0.0,0.4692348297954545
1774386320.234419,38741067,7,up,35,0.0,0.0,10526.7,0.0,10,0,2.645064115524292,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692348297954545,0.0,0.4692348297954545
1774386320.2445593,38751067,7,up,35,0.0,0.0,10526.7,0.0,10,0,2.655204057693481,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4692348297954545,0.0,0.4692348297954545
1774386320.2714772,38761067,7,up,35,105254.0,0.0,21052.1,0.0,10,0,2.682121992111206,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9384117112045454,0.0,0.9384117112045454
1774386320.2726011,38777760,7,up,35,0.0,0.0,21052.1,0.0,10,0,2.683245897293091,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9384117112045454,0.0,0.9384117112045454
1774386320.2813425,38787760,7,up,35,0.0,0.0,10525.4,0.0,10,0,2.6919870376586914,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46917688140909086,0.0,0.46917688140909086
1774386320.2917488,38797761,7,up,35,0.0,0.0,10525.4,0.0,10,0,2.7023935317993164,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46917688140909086,0.0,0.46917688140909086
1774386320.3022633,38807761,7,up,35,0.0,0.0,10525.4,0.0,10,0,2.7129080295562744,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46917688140909086,0.0,0.46917688140909086
1774386320.312006,38817761,7,up,35,0.0,0.0,10525.4,0.0,10,0,2.7226507663726807,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46917688140909086,0.0,0.46917688140909086
1774386320.321375,38827762,7,up,35,0.0,0.0,10525.4,0.0,10,0,2.732019662857056,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46917688140909086,0.0,0.46917688140909086
1774386320.3313074,38837765,7,up,35,0.0,0.0,10525.4,0.0,10,0,2.7419521808624268,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46917688140909086,0.0,0.46917688140909086
1774386320.3585763,38847766,7,up,35,105249.0,0.0,21050.3,0.0,10,0,2.769221067428589,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383314749772727,0.0,0.9383314749772727
1774386320.3589704,38864456,7,up,35,0.0,0.0,21050.3,0.0,10,0,2.769615173339844,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9383314749772727,0.0,0.9383314749772727
1774386320.368289,38874456,7,up,35,0.0,0.0,10524.9,0.0,10,0,2.7789337635040283,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691545935681818,0.0,0.4691545935681818
1774386320.378044,38884457,7,up,35,0.0,0.0,10524.9,0.0,10,0,2.7886886596679688,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691545935681818,0.0,0.4691545935681818
1774386320.388162,38894458,7,up,35,0.0,0.0,10524.9,0.0,10,0,2.798806667327881,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691545935681818,0.0,0.4691545935681818
