pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704748.7272205,19254492,3,up,15,0.0,0.0,15616.5,0.0,10,0,0.5449528694152832,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.735694,19264492,3,up,15,0.0,0.0,15616.5,0.0,10,0,0.5534262657165527,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.743898,19274496,3,up,15,0.0,0.0,15616.5,0.0,10,0,0.5616302490234375,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.7560842,19284500,3,up,15,0.0,0.0,15616.5,0.0,10,0,0.5738165378570557,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.7808182,19294504,3,up,15,161466.0,0.0,31763.1,0.0,10,0,0.59855055809021,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.7845845,19310820,3,up,15,0.0,0.0,31763.1,0.0,10,0,0.6023168563842773,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.7929966,19320820,3,up,15,0.0,0.0,16146.6,0.0,10,0,0.6107289791107178,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8012614,19330820,3,up,15,0.0,0.0,16146.6,0.0,10,0,0.6189937591552734,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8134427,19340824,3,up,15,0.0,0.0,16146.6,0.0,10,0,0.6311750411987305,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8217595,19350828,3,up,15,0.0,0.0,16146.6,0.0,10,0,0.6394917964935303,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8338122,19360832,3,up,15,0.0,0.0,16146.6,0.0,10,0,0.6515445709228516,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8423157,19370836,3,up,15,0.0,0.0,16146.6,0.0,10,0,0.6600480079650879,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.866848,19380840,3,up,15,165087.0,0.0,32655.3,0.0,10,0,0.6845803260803223,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8706386,19397164,3,up,15,0.0,0.0,32655.3,0.0,10,0,0.688370943069458,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8790977,19407164,3,up,15,0.0,0.0,16508.7,0.0,10,0,0.6968300342559814,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.8871355,19417168,3,up,15,0.0,0.0,16508.7,0.0,10,0,0.7048678398132324,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.899526,19427168,3,up,15,0.0,0.0,16508.7,0.0,10,0,0.7172582149505615,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.9077017,19437172,3,up,15,0.0,0.0,16508.7,0.0,10,0,0.7254340648651123,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.9198806,19447172,3,up,15,0.0,0.0,16508.7,0.0,10,0,0.7376129627227783,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.9281027,19457176,3,up,15,0.0,0.0,16508.7,0.0,10,0,0.7458350658416748,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.9528394,19467180,3,up,15,164802.0,0.0,32988.9,0.0,10,0,0.7705717086791992,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.9566536,19483496,3,up,15,0.0,0.0,32988.9,0.0,10,0,0.774385929107666,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.9651375,19493496,3,up,15,0.0,0.0,16480.2,0.0,10,0,0.782869815826416,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.973124,19503496,3,up,15,0.0,0.0,16480.2,0.0,10,0,0.7908563613891602,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.985445,19513500,3,up,15,0.0,0.0,16480.2,0.0,10,0,0.8031773567199707,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.9936123,19523500,3,up,15,0.0,0.0,16480.2,0.0,10,0,0.8113446235656738,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0059898,19533504,3,up,15,0.0,0.0,16480.2,0.0,10,0,0.8237221240997314,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.014254,19543508,3,up,15,0.0,0.0,16480.2,0.0,10,0,0.8319864273071289,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0387876,19553512,3,up,15,165272.0,0.0,33007.4,0.0,10,0,0.8565199375152588,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0427806,19569828,3,up,15,0.0,0.0,33007.4,0.0,10,0,0.8605129718780518,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0510302,19579828,3,up,15,0.0,0.0,16527.2,0.0,10,0,0.8687624931335449,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0592582,19589828,3,up,15,0.0,0.0,16527.2,0.0,10,0,0.876990556716919,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0714793,19599828,3,up,15,0.0,0.0,16527.2,0.0,10,0,0.8892116546630859,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0796769,19609832,3,up,15,0.0,0.0,16527.2,0.0,10,0,0.897409200668335,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.0920024,19619836,3,up,15,0.0,0.0,16527.2,0.0,10,0,0.9097347259521484,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.1001263,19629836,3,up,15,0.0,0.0,16527.2,0.0,10,0,0.9178586006164551,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.1287358,19639840,3,up,15,165416.0,0.0,33068.8,0.0,10,0,0.9464681148529053,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.1288738,19656160,3,up,15,0.0,0.0,33068.8,0.0,10,0,0.9466061592102051,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.13715,19666160,3,up,15,0.0,0.0,16541.6,0.0,10,0,0.9548823833465576,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.149337,19676168,3,up,15,0.0,0.0,16541.6,0.0,10,0,0.9670693874359131,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.1574357,19686172,3,up,15,0.0,0.0,16541.6,0.0,10,0,0.975167989730835,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.1657672,19696176,3,up,15,0.0,0.0,16541.6,0.0,10,0,0.9834995269775391,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.178025,19706180,3,up,15,0.0,0.0,16541.6,0.0,10,0,0.9957573413848877,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.1861598,19716184,3,up,15,0.0,0.0,16541.6,0.0,10,0,1.003892183303833,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.2148745,19726188,3,up,15,165921.0,0.0,33133.7,0.0,10,0,1.032606840133667,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.2150111,19742512,3,up,15,0.0,0.0,33133.7,0.0,10,0,1.0327434539794922,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.2230144,19752512,3,up,15,0.0,0.0,16592.1,0.0,10,0,1.0407466888427734,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.2352426,19762516,3,up,15,0.0,0.0,16592.1,0.0,10,0,1.0529749393463135,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.2436194,19772520,3,up,15,0.0,0.0,16592.1,0.0,10,0,1.0613517761230469,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.2555869,19782524,3,up,15,0.0,0.0,16592.1,0.0,10,0,1.0733191967010498,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.264186,19792528,3,up,15,0.0,0.0,16592.1,0.0,10,0,1.0819182395935059,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.272278,19802532,3,up,15,0.0,0.0,16592.1,0.0,10,0,1.090010404586792,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3009183,19812536,3,up,15,166083.0,0.0,33200.4,0.0,10,0,1.1186506748199463,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3010542,19828856,3,up,15,0.0,0.0,33200.4,0.0,10,0,1.1187865734100342,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3090637,19838860,3,up,15,0.0,0.0,16608.3,0.0,10,0,1.126796007156372,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3212416,19848864,3,up,15,0.0,0.0,16608.3,0.0,10,0,1.1389739513397217,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3295135,19858868,3,up,15,0.0,0.0,16608.3,0.0,10,0,1.1472458839416504,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3416889,19868872,3,up,15,0.0,0.0,16608.3,0.0,10,0,1.1594212055206299,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.350123,19878876,3,up,15,0.0,0.0,16608.3,0.0,10,0,1.1678552627563477,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.358166,19888880,3,up,15,0.0,0.0,16608.3,0.0,10,0,1.1758983135223389,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3871906,19898884,3,up,15,166020.0,0.0,33210.3,0.0,10,0,1.2049229145050049,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.387433,19915200,3,up,15,0.0,0.0,33210.3,0.0,10,0,1.2051653861999512,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.3952365,19925200,3,up,15,0.0,0.0,16602.0,0.0,10,0,1.2129688262939453,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.4073787,19935204,3,up,15,0.0,0.0,16602.0,0.0,10,0,1.2251110076904297,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.4155872,19945208,3,up,15,0.0,0.0,16602.0,0.0,10,0,1.2333195209503174,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.427808,19955208,3,up,15,0.0,0.0,16602.0,0.0,10,0,1.2455403804779053,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.4360464,19965208,3,up,15,0.0,0.0,16602.0,0.0,10,0,1.2537786960601807,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.448143,19975208,3,up,15,0.0,0.0,16602.0,0.0,10,0,1.2658753395080566,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.4730632,19985208,3,up,15,166399.0,0.0,33241.9,0.0,10,0,1.2907955646514893,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.4731917,20001532,3,up,15,0.0,0.0,33241.9,0.0,10,0,1.290924072265625,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.4811804,20011532,3,up,15,0.0,0.0,16639.9,0.0,10,0,1.298912763595581,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.493509,20021536,3,up,15,0.0,0.0,16639.9,0.0,10,0,1.3112413883209229,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5016873,20031540,3,up,15,0.0,0.0,16639.9,0.0,10,0,1.3194196224212646,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5138993,20041544,3,up,15,0.0,0.0,16639.9,0.0,10,0,1.3316316604614258,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5220637,20051548,3,up,15,0.0,0.0,16639.9,0.0,10,0,1.3397960662841797,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5343273,20061552,3,up,15,0.0,0.0,16639.9,0.0,10,0,1.3520596027374268,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.559195,20071556,3,up,15,165882.0,0.0,33228.1,0.0,10,0,1.376927375793457,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5593233,20087872,3,up,15,0.0,0.0,33228.1,0.0,10,0,1.3770556449890137,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5710588,20097872,3,up,15,0.0,0.0,16588.2,0.0,10,0,1.3887910842895508,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5795023,20107872,3,up,15,0.0,0.0,16588.2,0.0,10,0,1.3972346782684326,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.5876179,20117876,3,up,15,0.0,0.0,16588.2,0.0,10,0,1.4053502082824707,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.600115,20127880,3,up,15,0.0,0.0,16588.2,0.0,10,0,1.4178473949432373,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6081648,20137880,3,up,15,0.0,0.0,16588.2,0.0,10,0,1.4258971214294434,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6204395,20147884,3,up,15,0.0,0.0,16588.2,0.0,10,0,1.4381718635559082,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6453753,20157888,3,up,15,166250.0,0.0,33213.2,0.0,10,0,1.4631075859069824,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.645635,20174208,3,up,15,0.0,0.0,33213.2,0.0,10,0,1.463367223739624,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6571927,20184212,3,up,15,0.0,0.0,16625.0,0.0,10,0,1.4749250411987305,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6654987,20194216,3,up,15,0.0,0.0,16625.0,0.0,10,0,1.4832310676574707,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6737676,20204220,3,up,15,0.0,0.0,16625.0,0.0,10,0,1.491499900817871,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6859272,20214224,3,up,15,0.0,0.0,16625.0,0.0,10,0,1.5036594867706299,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.6940796,20224224,3,up,15,0.0,0.0,16625.0,0.0,10,0,1.5118119716644287,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.706426,20234228,3,up,15,0.0,0.0,16625.0,0.0,10,0,1.524158239364624,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.7312338,20244232,3,up,15,165859.0,0.0,33210.9,0.0,10,0,1.5489661693572998,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.7313712,20260564,3,up,15,0.0,0.0,33210.9,0.0,10,0,1.5491034984588623,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.7431326,20270564,3,up,15,0.0,0.0,16585.9,0.0,10,0,1.5608649253845215,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.7515283,20280564,3,up,15,0.0,0.0,16585.9,0.0,10,0,1.569260597229004,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.763573,20290564,3,up,15,0.0,0.0,16585.9,0.0,10,0,1.5813052654266357,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.7720094,20300564,3,up,15,0.0,0.0,16585.9,0.0,10,0,1.5897417068481445,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.7801514,20310564,3,up,15,0.0,0.0,16585.9,0.0,10,0,1.597883701324463,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.7924175,20320568,3,up,15,0.0,0.0,16585.9,0.0,10,0,1.61014986038208,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.8006198,20330572,3,up,15,0.0,0.0,16585.9,0.0,10,0,1.6183521747589111,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.829337,20340576,3,up,15,165953.0,0.0,33181.2,0.0,10,0,1.6470692157745361,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.8294744,20356904,3,up,15,0.0,0.0,16595.3,0.0,10,0,1.6472067832946777,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.8375516,20366908,3,up,15,0.0,0.0,16595.3,0.0,10,0,1.6552839279174805,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.849653,20376908,3,up,15,0.0,0.0,16595.3,0.0,10,0,1.6673853397369385,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.8582084,20386912,3,up,15,0.0,0.0,16595.3,0.0,10,0,1.675940752029419,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.870012,20396912,3,up,15,0.0,0.0,16595.3,0.0,10,0,1.687744379043579,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.8784225,20406916,3,up,15,0.0,0.0,16595.3,0.0,10,0,1.6961548328399658,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.8866076,20416916,3,up,15,0.0,0.0,16595.3,0.0,10,0,1.7043399810791016,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.915431,20426920,3,up,15,166377.0,0.0,33233.0,0.0,10,0,1.7331633567810059,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.9155679,20443236,3,up,15,0.0,0.0,33233.0,0.0,10,0,1.7333002090454102,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.9237387,20453240,3,up,15,0.0,0.0,16637.7,0.0,10,0,1.7414710521697998,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.9359832,20463244,3,up,15,0.0,0.0,16637.7,0.0,10,0,1.7537155151367188,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.9442077,20473244,3,up,15,0.0,0.0,16637.7,0.0,10,0,1.7619400024414062,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.9563289,20483244,3,up,15,0.0,0.0,16637.7,0.0,10,0,1.7740612030029297,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.964639,20493244,3,up,15,0.0,0.0,16637.7,0.0,10,0,1.7823712825775146,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704749.9765716,20503248,3,up,15,0.0,0.0,16637.7,0.0,10,0,1.7943038940429688,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0015686,20513248,3,up,15,165784.0,0.0,33216.1,0.0,10,0,1.819300889968872,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.001716,20529564,3,up,15,0.0,0.0,33216.1,0.0,10,0,1.8194482326507568,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0095894,20539564,3,up,15,0.0,0.0,16578.4,0.0,10,0,1.8273217678070068,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0218148,20549568,3,up,15,0.0,0.0,16578.4,0.0,10,0,1.8395471572875977,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0300603,20559568,3,up,15,0.0,0.0,16578.4,0.0,10,0,1.847792625427246,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0422254,20569568,3,up,15,0.0,0.0,16578.4,0.0,10,0,1.8599576950073242,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0505438,20579572,3,up,15,0.0,0.0,16578.4,0.0,10,0,1.8682761192321777,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0626945,20589576,3,up,15,0.0,0.0,16578.4,0.0,10,0,1.8804268836975098,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0874963,20599580,3,up,15,166120.0,0.0,33190.4,0.0,10,0,1.905228614807129,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.087619,20615904,3,up,15,0.0,0.0,33190.4,0.0,10,0,1.9053514003753662,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.0954962,20625904,3,up,15,0.0,0.0,16612.0,0.0,10,0,1.9132285118103027,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.107836,20635908,3,up,15,0.0,0.0,16612.0,0.0,10,0,1.9255683422088623,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.11614,20645912,3,up,15,0.0,0.0,16612.0,0.0,10,0,1.9338722229003906,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.128282,20655916,3,up,15,0.0,0.0,16612.0,0.0,10,0,1.946014404296875,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.1364646,20665920,3,up,15,0.0,0.0,16612.0,0.0,10,0,1.9541969299316406,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.1486695,20675924,3,up,15,0.0,0.0,16612.0,0.0,10,0,1.9664018154144287,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.1735368,20685928,3,up,15,165920.0,0.0,33204.0,0.0,10,0,1.9912691116333008,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.173657,20702244,3,up,15,0.0,0.0,33204.0,0.0,10,0,1.991389274597168,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.1854546,20712244,3,up,15,0.0,0.0,16592.0,0.0,10,0,2.0031869411468506,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.1940613,20722244,3,up,15,0.0,0.0,16592.0,0.0,10,0,2.011793613433838,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.202128,20732244,3,up,15,0.0,0.0,16592.0,0.0,10,0,2.01986026763916,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.214434,20742248,3,up,15,0.0,0.0,16592.0,0.0,10,0,2.0321662425994873,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.2225623,20752252,3,up,15,0.0,0.0,16592.0,0.0,10,0,2.040294647216797,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.234841,20762256,3,up,15,0.0,0.0,16592.0,0.0,10,0,2.0525734424591064,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.2598054,20772256,3,up,15,166043.0,0.0,33196.3,0.0,10,0,2.077537775039673,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.2600672,20788576,3,up,15,0.0,0.0,33196.3,0.0,10,0,2.0777995586395264,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.271528,20798580,3,up,15,0.0,0.0,16604.3,0.0,10,0,2.0892603397369385,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.2798357,20808584,3,up,15,0.0,0.0,16604.3,0.0,10,0,2.0975680351257324,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.2919185,20818588,3,up,15,0.0,0.0,16604.3,0.0,10,0,2.1096508502960205,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3003526,20828588,3,up,15,0.0,0.0,16604.3,0.0,10,0,2.1180849075317383,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3085454,20838592,3,up,15,0.0,0.0,16604.3,0.0,10,0,2.1262776851654053,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.320885,20848596,3,up,15,0.0,0.0,16604.3,0.0,10,0,2.1386172771453857,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3457768,20858600,3,up,15,166339.0,0.0,33238.2,0.0,10,0,2.1635091304779053,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3459466,20874928,3,up,15,0.0,0.0,33238.2,0.0,10,0,2.1636788845062256,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3577075,20884932,3,up,15,0.0,0.0,16633.9,0.0,10,0,2.1754398345947266,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3659115,20894936,3,up,15,0.0,0.0,16633.9,0.0,10,0,2.1836438179016113,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3781106,20904940,3,up,15,0.0,0.0,16633.9,0.0,10,0,2.195842981338501,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3863626,20914944,3,up,15,0.0,0.0,16633.9,0.0,10,0,2.204094886779785,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.3945584,20924948,3,up,15,0.0,0.0,16633.9,0.0,10,0,2.2122907638549805,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.4068358,20934952,3,up,15,0.0,0.0,16633.9,0.0,10,0,2.2245681285858154,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.4316545,20944956,3,up,15,166012.0,0.0,33235.1,0.0,10,0,2.249386787414551,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.4353042,20961268,3,up,15,0.0,0.0,33235.1,0.0,10,0,2.2530364990234375,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704750.443734,20971272,3,up,15,0.0,0.0,16601.2,0.0,10,0,2.2614662647247314,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
