pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965100.5361648,1407265924,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.5772523880004883,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.55613,1407285929,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.5972175598144531,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.5764508,1407305933,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.6175384521484375,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.5965881,1407325939,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.6376757621765137,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.6166527,1407345942,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.6577403545379639,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.6361604,1407365942,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.6772480010986328,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.6562726,1407385943,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.6973602771759033,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.6763196,1407405947,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.7174072265625,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.6960728,1407425954,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.7371604442596436,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.7161689,1407445957,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.7572565078735352,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.7364113,1407465963,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.7774989604949951,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.7563167,1407485966,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.7974042892456055,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.7764666,1407505966,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.817554235458374,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.7963185,1407525971,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.8374061584472656,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.8161705,1407545974,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.8572580814361572,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.8367174,1407565980,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.8778049945831299,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.8565032,1407585983,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.8975908756256104,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.8766997,1407605983,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.9177873134613037,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.8970253,1407625988,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.9381129741668701,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.9169314,1407645992,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.9580190181732178,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.9365258,1407665994,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.9776134490966797,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.956588,1407685995,7,up,y_plus,-5,-15,-15.0,-5.4,1000,5,0,1.9976756572723389,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776965100.9765735,1407705995,8,up,y_plus,5,-15,-15.0,-5.4,1000,5,1,0.018146991729736328,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965100.9966176,1407726002,8,up,y_plus,5,-14,-14.8,-5.328,1000,5,0,0.03819108009338379,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.0163536,1407746007,8,up,y_plus,5,-9,-13.6,-4.896,1000,5,0,0.05792713165283203,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.036603,1407766012,8,up,y_plus,5,-2,-11.0,-3.96,1000,5,0,0.07817649841308594,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.0561585,1407786017,8,up,y_plus,5,4,-7.2,-2.592,1000,5,0,0.0977320671081543,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.0761495,1407806017,8,up,y_plus,5,9,-2.4,-0.864,1000,5,0,0.11772298812866211,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.0964077,1407826018,8,up,y_plus,5,12,2.8,1.0079999999999998,1000,5,0,0.13798117637634277,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.1164954,1407846020,8,up,y_plus,5,13,7.2,2.592,1000,5,0,0.15806889533996582,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.1364086,1407866020,8,up,y_plus,5,13,10.2,3.6719999999999997,1000,5,0,0.17798209190368652,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.1564507,1407886020,8,up,y_plus,5,13,12.0,4.32,1000,5,0,0.19802427291870117,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.17653,1407906020,8,up,y_plus,5,13,12.8,4.608,1000,5,0,0.21810340881347656,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.1963925,1407926022,8,up,y_plus,5,13,13.0,4.68,1000,5,0,0.23796606063842773,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.2163353,1407946025,8,up,y_plus,5,13,13.0,4.68,1000,5,0,0.25790882110595703,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.2363036,1407966030,8,up,y_plus,5,14,13.2,4.752,1000,5,0,0.2778770923614502,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.2565427,1407986033,8,up,y_plus,5,14,13.4,4.824,1000,5,0,0.29811620712280273,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.276219,1408006038,8,up,y_plus,5,14,13.6,4.896,1000,5,0,0.3177924156188965,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.2965453,1408026043,8,up,y_plus,5,14,13.8,4.968,1000,5,0,0.3381187915802002,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.3166072,1408046047,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.3581807613372803,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.3362806,1408066048,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.3778541088104248,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.3567226,1408086050,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.3982961177825928,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.37617,1408106057,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.417743444442749,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.39657,1408126060,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.4381434917449951,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.4161763,1408146066,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.4577498435974121,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.4361646,1408166070,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.4777381420135498,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.4566379,1408186074,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.4982113838195801,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.476724,1408206075,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5182974338531494,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.4965646,1408226080,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5381381511688232,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.51661,1408246082,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5581834316253662,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.5364282,1408266086,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5780017375946045,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.5565991,1408286091,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.598172664642334,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.5765393,1408306096,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6181128025054932,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.5966,1408326098,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6381735801696777,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.616523,1408346099,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6580965518951416,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.6365638,1408366105,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6781373023986816,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.656776,1408386106,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6983494758605957,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.676629,1408406106,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7182025909423828,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.6965947,1408426108,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7381682395935059,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.7165456,1408446108,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7581191062927246,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.7366843,1408466111,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7782578468322754,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.756646,1408486111,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7982194423675537,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.7765665,1408506111,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8181400299072266,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.7965117,1408526111,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8380851745605469,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.8167155,1408546115,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8582890033721924,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.836378,1408566120,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8779516220092773,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.85637,1408586124,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8979434967041016,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.876336,1408606131,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.9179096221923828,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.8963907,1408626133,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.9379642009735107,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.916555,1408646137,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.9581284523010254,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.936369,1408666139,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.9779424667358398,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.9565837,1408686139,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.998157262802124,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.9763923,1408706143,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0179657936096191,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965101.9963188,1408726149,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0378923416137695,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.0168161,1408746151,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.058389663696289,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.0368588,1408766154,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.078432321548462,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.0568347,1408786158,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0984082221984863,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.0769148,1408806160,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1184883117675781,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.0968955,1408826162,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1384689807891846,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.1168041,1408846164,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1583776473999023,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.1366472,1408866169,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1782207489013672,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.1569352,1408886174,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1985087394714355,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.1764796,1408906175,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2180531024932861,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.1961,1408926177,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2376735210418701,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.216079,1408946184,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2576525211334229,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.2362034,1408966187,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2777769565582275,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.2562735,1408986193,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.297847032546997,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.2763708,1409006197,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3179442882537842,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.29643,1409026197,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3380036354064941,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.3166094,1409046197,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3581829071044922,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.3364835,1409066202,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3780570030212402,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.3562346,1409086204,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3978080749511719,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.3761575,1409106207,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4177310466766357,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.396195,1409126207,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4377684593200684,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.4164183,1409146209,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4579918384552002,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.4366853,1409166212,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4782588481903076,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.4568906,1409186217,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4984641075134277,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.4766805,1409206217,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.518254041671753,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.496337,1409226218,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5379104614257812,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.5163963,1409246219,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5579698085784912,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.536473,1409266225,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5780465602874756,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.556812,1409286232,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5983855724334717,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.5766573,1409306238,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6182308197021484,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.5963745,1409326244,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6379480361938477,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.6163461,1409346251,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6579196453094482,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.6365323,1409366257,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6781058311462402,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.6566908,1409386263,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6982643604278564,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.6765907,1409406265,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.7181642055511475,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.6966374,1409426269,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.738210916519165,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.716722,1409446269,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.7582955360412598,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.7365878,1409466275,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.7781612873077393,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.75636,1409486276,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.797933578491211,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.7767072,1409506276,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8182806968688965,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.7968462,1409526282,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8384196758270264,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.8164294,1409546284,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8580029010772705,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.8367035,1409566285,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.878277063369751,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.8566217,1409586285,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8981952667236328,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.8763871,1409606291,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9179606437683105,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.8965678,1409626293,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9381413459777832,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.9166918,1409646293,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9582653045654297,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.9364662,1409666296,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9780397415161133,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.9567714,1409686301,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.998344898223877,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776965102.976445,1409706305,9,down,y_plus,0,14,14.0,5.04,1000,5,1,0.017706871032714844,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965102.996517,1409726311,9,down,y_plus,0,14,14.0,5.04,1000,5,0,0.03777885437011719,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.016961,1409746316,9,down,y_plus,0,12,13.6,4.896,1000,5,0,0.05822300910949707,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.0369854,1409766320,9,down,y_plus,0,9,12.6,4.536,1000,5,0,0.0782473087310791,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.0568185,1409786321,9,down,y_plus,0,5,10.8,3.8880000000000003,1000,5,0,0.09808039665222168,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.0767064,1409806321,9,down,y_plus,0,2,8.4,3.024,1000,5,0,0.11796832084655762,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.0965106,1409826323,9,down,y_plus,0,1,5.8,2.088,1000,5,0,0.1377725601196289,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.1169865,1409846328,9,down,y_plus,0,0,3.4,1.224,1000,5,0,0.1582484245300293,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.1364853,1409866328,9,down,y_plus,0,0,1.6,0.576,1000,5,0,0.17774724960327148,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.1567593,1409886334,9,down,y_plus,0,0,0.6,0.216,1000,5,0,0.19802117347717285,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.176452,1409906334,9,down,y_plus,0,0,0.2,0.072,1000,5,0,0.2177138328552246,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.196527,1409926338,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.23778891563415527,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.2167206,1409946339,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.2579824924468994,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.2368157,1409966343,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.2780776023864746,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.2569833,1409986349,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.2982451915740967,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.276494,1410006349,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.31775593757629395,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.2964942,1410026355,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.3377561569213867,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.3165126,1410046362,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.3577744960784912,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.3363822,1410066364,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.37764406204223633,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.357142,1410086370,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.3984038829803467,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.3768737,1410106372,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.4181356430053711,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.3967037,1410126377,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.43796563148498535,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.4166713,1410146381,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.4579331874847412,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.436629,1410166387,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.4778909683227539,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.4570155,1410186392,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.4982774257659912,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.4767554,1410206394,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.5180172920227051,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.4972787,1410226397,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.5385406017303467,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.5170512,1410246397,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.5583131313323975,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.5366862,1410266400,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.5779480934143066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.5568614,1410286405,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.59812331199646,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.5767791,1410306412,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.6180410385131836,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.5966635,1410326412,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.637925386428833,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.6168065,1410346413,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.6580684185028076,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.6364741,1410366419,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.6777360439300537,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.6564703,1410386420,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.6977322101593018,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
