pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776964009.5134063,316237441,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.6971487998962402,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.533247,316257441,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.716989517211914,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.5531456,316277443,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.7368881702423096,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.573213,316297449,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.756955623626709,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.593457,316317453,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.7771995067596436,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.6132498,316337453,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.796992301940918,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.6333883,316357457,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.8171308040618896,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.6534607,316377463,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.8372032642364502,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.6734977,316397467,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.8572402000427246,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.6934812,316417468,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.8772237300872803,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.7138944,316437472,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.897636890411377,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.7334998,316457477,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.9172422885894775,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.7535415,316477483,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.937283992767334,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.7733905,316497485,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.9571330547332764,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.7934673,316517492,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.9772098064422607,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.8133743,316537499,7,up,y_plus,-5,-14,-14.0,-5.04,1000,5,0,1.9971168041229248,aa 0d 01 05 01 20 60 05 00 5a 5a 55 5a 7f 46
1776964009.8337543,316557505,8,up,y_plus,5,-14,-14.0,-5.04,1000,5,1,0.016177892684936523,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.8535688,316577508,8,up,y_plus,5,-14,-14.0,-5.04,1000,5,0,0.03599238395690918,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.873409,316597509,8,up,y_plus,5,-11,-13.4,-4.824,1000,5,0,0.055832624435424805,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.893863,316617513,8,up,y_plus,5,-6,-11.8,-4.248,1000,5,0,0.07628655433654785,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.9134684,316637515,8,up,y_plus,5,1,-8.8,-3.1680000000000006,1000,5,0,0.09589195251464844,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.9333956,316657516,8,up,y_plus,5,7,-4.6,-1.6559999999999997,1000,5,0,0.11581921577453613,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.953847,316677518,8,up,y_plus,5,11,0.4,0.144,1000,5,0,0.13627052307128906,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.9736788,316697518,8,up,y_plus,5,13,5.2,1.872,1000,5,0,0.15610241889953613,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964009.9936965,316717518,8,up,y_plus,5,14,9.2,3.3119999999999994,1000,5,0,0.17612004280090332,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.0136032,316737524,8,up,y_plus,5,14,11.8,4.248,1000,5,0,0.19602680206298828,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.0335257,316757526,8,up,y_plus,5,14,13.2,4.752,1000,5,0,0.21594929695129395,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.0540578,316777532,8,up,y_plus,5,14,13.8,4.968,1000,5,0,0.2364814281463623,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.0736759,316797532,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.2560994625091553,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.0938237,316817535,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.2762472629547119,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.1137,316837538,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.2961235046386719,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.1336768,316857542,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.3161003589630127,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.1536837,316877543,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.3361072540283203,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.1736965,316897549,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.35612010955810547,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.1936562,316917555,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.376079797744751,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.2137024,316937560,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.39612603187561035,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.233655,316957562,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.4160785675048828,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.2535872,316977562,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.43601083755493164,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.2734842,316997563,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.45590782165527344,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.2937226,317017568,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.47614622116088867,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.313471,317037572,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.4958946704864502,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.3334553,317057574,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5158789157867432,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.3541136,317077574,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5365371704101562,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.37418,317097574,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5566036701202393,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.3934104,317117576,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5758340358734131,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.4135337,317137579,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.5959572792053223,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.4335067,317157580,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6159303188323975,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.4534485,317177585,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6358721256256104,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.4739563,317197587,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6563799381256104,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.4936845,317217587,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6761081218719482,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.51353,317237592,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.6959536075592041,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.5336113,317257594,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7160348892211914,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.5536153,317277594,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7360389232635498,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.5735104,317297594,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7559340000152588,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.5935297,317317598,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7759532928466797,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.6139586,317337601,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.7963821887969971,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.6335258,317357606,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8159494400024414,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.6535895,317377612,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8360130786895752,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.6738272,317397618,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8562507629394531,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.6943066,317417622,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.87673020362854,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.7139263,317437626,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.8963499069213867,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.733923,317457626,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.916346549987793,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.753841,317477626,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.9362645149230957,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.7735279,317497628,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.955951452255249,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.7936096,317517629,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.9760332107543945,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.8137422,317537632,8,up,y_plus,5,14,14.0,5.04,1000,5,0,0.9961657524108887,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.833766,317557633,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0161895751953125,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.8533669,317577633,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0357904434204102,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.8738458,317597635,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0562694072723389,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.8936532,317617637,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0760767459869385,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.913903,317637637,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.0963265895843506,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.9338953,317657638,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.116318941116333,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.9540093,317677639,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1364328861236572,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.9739542,317697640,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1563777923583984,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964010.9937692,317717641,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.1761927604675293,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.013849,317737642,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.196272611618042,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.0339496,317757646,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2163732051849365,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.0536356,317777649,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2360591888427734,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.073726,317797655,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2561495304107666,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.0937204,317817659,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.276144027709961,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.1141222,317837665,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.2965457439422607,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.133901,317857669,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3163244724273682,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.1540074,317877669,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3364310264587402,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.1738877,317897675,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.356311321258545,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.1938386,317917678,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3762621879577637,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.2138374,317937680,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.3962609767913818,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.2338722,317957684,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4162957668304443,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.2539458,317977690,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4363694190979004,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.27392,317997693,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.456343650817871,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.293856,318017697,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4762794971466064,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.3139055,318037704,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.4963290691375732,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.3342028,318057705,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5166263580322266,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.3537395,318077708,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.536163091659546,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.3741763,318097710,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5565998554229736,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.3941271,318117711,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5765507221221924,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.4136891,318137712,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.5961127281188965,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.4337378,318157713,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6161613464355469,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.4537013,318177716,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.636124849319458,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.4738033,318197716,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6562268733978271,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.4936965,318217722,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6761200428009033,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.5136065,318237727,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.6960301399230957,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.5337253,318257727,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.716148853302002,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.5538301,318277734,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.7362537384033203,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.573749,318297737,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.7561726570129395,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.5942554,318317737,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.7766790390014648,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.6140106,318337739,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.7964341640472412,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.6337633,318357745,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8161869049072266,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.6540692,318377752,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8364927768707275,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.6738544,318397757,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8562779426574707,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.693922,318417761,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8763456344604492,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.7137976,318437763,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.8962211608886719,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.7340686,318457767,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.916492223739624,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.7542276,318477767,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9366512298583984,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.774227,318497767,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9566504955291748,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.794294,318517767,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9767177104949951,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.8143983,318537773,8,up,y_plus,5,14,14.0,5.04,1000,5,0,1.9968218803405762,aa 0d 01 05 01 20 60 05 00 5a 5a 5f 5a 79 e6
1776964011.833893,318557775,9,down,y_plus,0,14,14.0,5.04,1000,5,1,0.015865564346313477,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.854301,318577776,9,down,y_plus,0,14,14.0,5.04,1000,5,0,0.03627347946166992,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.8737793,318597782,9,down,y_plus,0,14,14.0,5.04,1000,5,0,0.055751800537109375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.893989,318617787,9,down,y_plus,0,11,13.4,4.824,1000,5,0,0.07596158981323242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.914125,318637790,9,down,y_plus,0,8,12.2,4.392,1000,5,0,0.09609746932983398,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.934043,318657796,9,down,y_plus,0,4,10.2,3.6719999999999997,1000,5,0,0.11601543426513672,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.9544497,318677802,9,down,y_plus,0,2,7.8,2.808,1000,5,0,0.13642215728759766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.9744513,318697804,9,down,y_plus,0,1,5.2,1.872,1000,5,0,0.15642380714416504,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964011.9942985,318717810,9,down,y_plus,0,1,3.2,1.152,1000,5,0,0.1762709617614746,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.014437,318737816,9,down,y_plus,0,1,1.8,0.648,1000,5,0,0.1964094638824463,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.03411,318757822,9,down,y_plus,0,1,1.2,0.432,1000,5,0,0.21608257293701172,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.0542016,318777828,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.2361741065979004,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.0739071,318797834,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.25587964057922363,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.094344,318817834,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.27631640434265137,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.1139205,318837835,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.29589295387268066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.1339157,318857838,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.3158881664276123,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.153969,318877840,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.3359415531158447,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.1741147,318897840,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.35608720779418945,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.1939578,318917842,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.3759303092956543,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.2138946,318937847,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.39586710929870605,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.2340486,318957848,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.41602110862731934,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.254117,318977848,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.43608951568603516,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.2742994,318997848,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.4562718868255615,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.294536,319017849,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.47650861740112305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.3141353,319037855,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.496107816696167,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.334189,319057860,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.5161614418029785,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.3542004,319077865,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.5361728668212891,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.3742452,319097871,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.5562176704406738,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.39438,319117875,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.576352596282959,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.414464,319137879,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.5964365005493164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.434236,319157880,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.616208553314209,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.4543252,319177884,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.6362977027893066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.4739637,319197886,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.6559362411499023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.493891,319217890,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.67586350440979,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.5141711,319237892,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.696143627166748,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.534188,319257895,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.7161605358123779,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.554494,319277897,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.7364664077758789,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.5746136,319297897,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.7565860748291016,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.593845,319317903,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.7758173942565918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.6139758,319337903,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.7959482669830322,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.6344657,319357909,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.8164381980895996,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.6543715,319377915,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.8363440036773682,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776964012.6739383,319397917,9,down,y_plus,0,1,1.0,0.36,1000,5,0,0.8559107780456543,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
